image_path,label,name,brand,notes,image_url
perfume_images\01681_Interlude_Woman.jpg,Amber,Interlude Woman,Amouage,"Bergamot, Grapefruit, Ginger, Tagete, Frankincense, Rose Absolute, Orange Blossom, Nut, Kiwi, Coffee, Honey, Opoponax, Vanilla, Benzoin, Amber, Sandalwood, Agarwood, Oakmoss, Leather, Tonka Beans, Musk",https://static.luckyscent.com/images/products/41838.jpg?width=400&404=product.png
perfume_images\m7vaafx1np71sjb1bqzvvis7uohmp2gcc1j12soy8c463mq8k3rulvsx560b-w500-q85.jpg,Amber,360° Black For Men,Perry Ellis,"Ginger, Nutmeg, Tobacco Leaf, Amber, Anise, Cardamom, Suede",
perfume_images\6m8nfky58vgxwftogmlxspt6axo7haejiv58aif3p1pswbsrya4383pzb19g-w500-q85.jpg,Fresh,Eros Fever,Inessance,"Lavender, Cinnamon, Thyme, Vanilla, Star Anise, Coriander, Bergamot, Sandalwood, Tonka Bean",
perfume_images\vtn89vcg4lhobh94fyhp7fzwv7pyoyb5p467sy1gt2rpu7vm9qoaygl9vz19-w500-q85.jpg,Woody,A*Men Pure Havane,Mugler,"Cocoa, Tobacco Leaf, Amber, Ciste Labdanum, Vanilla, Patchouli",
perfume_images\lkw4sc8za3gcyeu9w2uum6bhjvjupd2hdyndl0gc3ful6yyogdnbz7spfc0y-w500-q85.jpg,Woody,Bois D'Oud,Detaille 1905 Paris,"Oud / Agarwood, Cedarwood (Atlas), Cedarwood, Ciste Labdanum, Saffron, Bergamot, Patchouli, Tobacco Leaf",
perfume_images\5xzscd00nyfrkqk2drgeijfrz6co9m52v1wteqiunfhjkf6708r3hv78na4r-w500-q85.jpg,Woody,Bvlgari Man Extreme,Bulgari,"Woody Notes, Vetiver (Haiti), Grapefruit, Bergamot, Amber, Benzoin, Cardamom, Freesia",
perfume_images\j4q5f6ghjvd0o2d8h7kjlwmr7foxrdpwcqth9nrsvqfsbzggeus7mbl3cdcd-w500-q85.jpg,Woody,Redmoon,Hermetica,"Leather, Vetiver, Pink Pepper",
perfume_images\mawafm3f4abm2jsbt2bgd7xiyyc5vj46mg46u6gz4573z7vy42jx4pi9vtal-w500-q85.jpg,Fresh,Funtastic Girl,Benetton,"Raspberry, Strawberry, Musk, Blackberry",
perfume_images\wc42zvireen83pyskpjp64uzz1g77p9w3dexnxf9qpf61y4r88njgxvf9we7-w500-q85.jpg,Woody,Green Bubble,Jusbox,"Cedarwood, Green Notes, Patchouli, Sandalwood, Amber, Ciste Labdanum, Grapefruit, Saffron",
perfume_images\p3dbepk2jnimezm7ddt7lvkrnt26ou9crxoidklsi7o29cvd51c8wxzm2g2h-w500-q85.jpg,Floral,Altamir,Ted Lapidus,"Orange Blossom, Neroli, Sandalwood, Jasmine, Amber, Tonka Bean, Bergamot, Musk, Patchouli, Vetiver",
perfume_images\y9g88nnjlpjjiq5zv2h6ozep5rk8rc9h88zi67cz2lqgyskk563o6z29b0x0-w500-q85.jpg,Amber,Vanille Fruitée,Molinard,"Vanilla, Bergamot, Raspberry, Benzoin, Carnation, Heliotrope, Musk, Orchid",
perfume_images\z1chlnfzlqku5dgod6ffqsoqeun3qjnlfs9ekwpe1jhcr6bus52l392xhgev-w500-q85.jpg,Woody,L'Apollon,Le Parfum Citoyen,"Ciste Labdanum, Pepper, Pink Pepper, Chilipepper, Leather, Saffron, Bergamot, Grapefruit, Sandalwood, Vetiver",
perfume_images\wg7en9ggqmkvrqun5gv5f8nfxabc1r1d1ub0kuwd7t4n5w34u5qesp2m92be-w500-q85.jpg,Floral,Murmure Eau De Toilette,Fragonard,"Ylang-ylang, Angelica, Lily Of The Valley, Musk, Rose, Bergamot, Vanilla",
perfume_images\uklfn8vtye82ylds2b2e8v2ktx2fej0jyu9zqmw7ank7tdfoi6x5y8tesfpa-w500-q85.jpg,Floral,Ivyme,Hermetica,"Ivy, Rose, Musk",
perfume_images\8jomd97b3o42u2243bg47ys7qa3h8qprmp4eb8eeynt9e4cg7u2hcwdp4bm9-w500-q85.jpg,Floral,Silences In White,Jacomo,"Jasmine, Orange Blossom, Tuberose, Freesia, Lily Of The Valley, Ginger, Peach, Musk, Woody Notes",
perfume_images\zcovm0gqwknbo81pvmkkh88nnf9kf2obxrqiq3kspgf80jbb886m2d7u88jp-w500-q85.jpg,Floral,Own Your Zone Unleash / Unlsh,Adidas,"Cedarwood, Praline, Peony, Paradisone (light Jasmine), Mandarin, Mango, Violet Leaves, Muscenone (Musk)",
perfume_images\00558_Elae_Eau_de_Parfum.jpg,Fresh,Elae Eau de Parfum,Cire Trudon,"African neroli, Ylang-Ylang, Egyptian jasmine",https://static.luckyscent.com/images/products/559082.jpg?width=400&404=product.png
perfume_images\ghgpev99im4wveef1rf42m8o26vh2iqovduojnkirhlw4xc49u7uickth4de-w500-q85.jpg,Woody,Ellen Tracy Classic,Ellen Tracy,"Sandalwood, Carnation, Peach, Cedarwood, Freesia, Jasmine, Rose, Tonka Bean, Cinnamon",
perfume_images\ihhn4j27ufjt24w6d5rq2r0li6mfciis6fcyz8kxk88xyth019250e27y1yz-w500-q85.jpg,Floral,Verão Dourado,Natura,"Pineapple, Pink Pepper, Sandalwood",
perfume_images\1sqlba401e2lzp7v9ynabdh2h78gpqssl8eltiyxwtfgicqqbkyppo83enbt-w500-q85.jpg,Floral,I Continenti : Europa,Compagnia Delle Indie,Marine,
perfume_images\aeeu6qcbgwpf21v4vzynbea6lhy5l4ekbpqwyus8c9cldt2jvdtlooqf8u3c-w500-q85.jpg,Woody,Acqua Dell'Elba Donna Blu,Acqua Dell'Elba,"Fig, Tangerine, Everlasting Flower, Cedarwood, Ciste Labdanum, Jasmine, Lily",
perfume_images\uh48zm164rb0mbb8b2949yxmnxax7vnddk4nabcofeem7y9obdzsl7kvcdhn-w500-q85.jpg,Woody,Jordan Power,Michael Jordan,"Cashmeran (Woody musky), Vanilla, Black Pepper, Amber, Tonka Bean, Ginger, Juniper Berries, Lavender, Lemon, Lime, Orange Blossom, Patchouli",
perfume_images\xz8tmetcfvkjhgsa0wx6df2ajwbpdgf9656fnsvv0fllbgcdl5ft0sfo6w9c-w500-q85.jpg,Woody,Liquid Man,Tom Tailor,"Sandalwood, Tiare, Black Pepper, Cedarwood, Mandarin, Elemi, Rosemary, Tonka Bean, Vanilla",
perfume_images\01194_1962_Eau_de_Parfum.jpg,Fresh,1962 Eau de Parfum,Floris London,"Green mandarin, clove, spearmint, bergamot, cypress, basil, jasmine, lily of the valley, cedarwood, moss, musk, amber",https://static.luckyscent.com/images/products/71522.jpg?width=400&404=product.png
perfume_images\izslbewa3rpos1dxpmdxp7uo3zouruot8o82qg6awf8tqf8u60dh7p3klt6h-w500-q85.jpg,Floral,Moonlight Gypsy,Pinrose,"Orange Blossom, Cherry, Patchouli (Indonesia), Guaiac Wood, Praline, Cardamom, Mandarin, Sandalwood, Vetiver",
perfume_images\35rlsn9fwzgf4mxgdk95o8v7julvs5d2ftw8leasosp2f00czfzl9rpr3bma-w500-q85.jpg,Fresh,Talc,The Man Company,"Lavandin, Oakmoss, Orange Blossom, Bergamot, Chypre Accord",
perfume_images\iqsy9zaiqek250vssmxahtmjl6150m4ah4nkt7s5qwsrishqzwp0vfeaeeos-w500-q85.jpg,Amber,Black Beetle Extrait De Parfum,Alexandre.J,"Elemi, Patchouli, Musk",
perfume_images\ob765w2hbeqtlb56hp1a1xb18rz7u2skmyshgu18umpkn8z01usfkn1vod67-w500-q85.jpg,Fresh,Musk Neo Evolution,Avon,"Musk, Rosemary, Violet Leaves, Amber, Jasmine, Lotus, Black Pepper",
perfume_images\gcl9m23j3ktozinzbdlvuxakmouh84q6pmu8g97da5ovn9ufvry9k5fnyjzi-w500-q85.jpg,Woody,Electrify,Paris Hilton,"Vanilla, Ozonic Notes, Sandalwood, Magnolia, Mandarin, Patchouli, Peony, Red Apple, Rose (Turkey)",
perfume_images\1q0hmq62dhu3iqucqrewg9mhh1je6uk5jp7lmwow3cebwjkb30x3ckmo84cs-w500-q85.jpg,Fresh,Silver,Royal Mirage,"Lemon, Jasmine, Musk, Bergamot, Iris / Orris, Rose, Cedarwood, Floral Notes, Peach, Sandalwood",
perfume_images\tv1t0n19zip4yewif3dyyqkgaywnx5c1dy3o2rv6vfurj24viguxa0oscedf-w500-q85.jpg,Floral,Wind Flowers,Creed,"Orange Blossom (Tunisia), Jasmine (Sambac), Sandalwood (India), Jasmine (India), Iris / Orris, Tuberose, Rose Centifolia, Lemon, Peach, Musk, Praline",
perfume_images\br9wo3ix3k5la32in13n3p1uykf720j8odeets8h5ad72t43gx7ih3yk9w2w-w500-q85.jpg,Amber,Silver Black,Azzaro,"Juniper Berries, Green Apple, Anise, Cardamom, Coriander, Bergamot, Cedarwood, Lime, Musk, Patchouli, Sandalwood, Vetiver",
perfume_images\atnx61nx9qc9ttvki35nd6zlqnchjvtznzkvvym9meeadta15v8kwadw8he0-w500-q85.jpg,Floral,Rose Nuit,Detaille 1905 Paris,"Rose, Musk, Osmanthus, Peony, Tangerine, Grapefruit, Patchouli",
perfume_images\04ef6e68fd646pxg2w5162arslszwa3z77ufu81xfc18l7w02rex6he7myvn-w500-q85.jpg,Woody,Cedar Woodpecker / 10,Parle Moi De Parfum,"Cedarwood, Iris / Orris",
perfume_images\fnmp9m6arzqqxhv4avcgwjqmrzyi1up7ryqqjcv83xoxlt7byauzbx22tx9u-w500-q85.jpg,Floral,Cloud Nine Pour Femme,3003Bc,"Pepper, Tonka Bean, Lavender, Neroli, Vanilla, Patchouli, Petitgrain",
perfume_images\rsslvjwkzfoa2jtxy0w8gfbok729p7553ns92litukky4x3ne89hbjr9p3lu-w500-q85.jpg,Floral,Oceani Di Seta,Salvatore Ferragamo,"Heliotrope, Magnolia",
perfume_images\tg9zoe7yy8rc8yty82ye4tmyms53mlijrqvq90kzeq9ds841mv0nudk97b5n-w500-q85.jpg,Amber,Esencia De V&L,Victorio & Lucchino,"Cedarwood, Lavender, Nutmeg, Grapefruit, Sandalwood, Bergamot, Cinnamon, Ginger, Amber, Musk",
perfume_images\bf51fuweuue19t9nxu8fuv8z8fyn3jem6p26l22fdfay2reyvldvzuzqnwst-w500-q85.jpg,Fresh,Vigorous Cologne,Hugo Boss,"Bergamot, Patchouli, Orange Blossom, Mandarin, Rosemary",
perfume_images\00atuo2bm5jei874smbz910xgle4hghfdg7lodi9ia0b5sbbczpe8aiifgir-w500-q85.jpg,Fresh,Mandarine D'Italie Bergamote De Calabre,Bien-Être,"Bergamot, Mandarin, Neroli, Orange Blossom",
perfume_images\ohuvkzgakid6or459kmb5hgxdgj8glqgbbbxaa3pqnbl4y664ryda6bxogvl-w500-q85.jpg,Floral,L'Eau D'Issey Au Fil De L'Eau 2022,Issey Miyake,"Orange Blossom, Bergamot, Musk",
perfume_images\yemjcve12yacaz8abjh0x9qjswck7fdni6attptvyzmy41zkayukn7zjnzft-w500-q85.jpg,Floral,At The Beach,Bath & Body Works,"Jasmine, Bergamot, Musk, Salty Amber",
perfume_images\2f9700w9qpt4vlth7tum7b7mso2yhpgbnfeb6y3983l4ilto2pw26quptwv4-w500-q85.jpg,Woody,Sacred Osmanthus,Alexander Mcqueen,"Osmanthus, Cashmeran (Woody musky), Petitgrain, Ambrette Seed",
perfume_images\qlstavzfo9bindrp82z9sd9mi3ij272c2ksi6g4d0ddifvbto701nibw64mr-w500-q85.jpg,Fresh,Swiss Unlimited Energy,Victorinox Swiss Army,"Lavender, Grapefruit, Cedarwood, Mint, Violet Leaves, Amber, Musk, Nutmeg",
perfume_images\xuo90y7jetcz8aezr9g354vnv7bdqo8u5j65xrel7hyuf7xr73vg61as4vgh-w500-q85.jpg,Floral,Musc Supreme,Ajmal,"Musk, Floral Notes, Fruity Notes, Leather, Woody Notes",
perfume_images\19j8qrdmkpe4j7cgaov3n6wnpuj4e9f9m9ozp1h2prnjr4cd8eljnndh8gqc-w500-q85.jpg,Amber,Salt Caramel,Shay & Blue,"Caramel, Vanilla (Bourbon), Sandalwood, Tonka Bean, Sea Water",
perfume_images\01902_Eau_dItalie_-_eau_de_toilette_Eau_de_Toilette.jpg,Fresh,Eau d'Italie - eau de toilette Eau de Toilette,Eau d'Italie,"Citrus, bergamot, blackcurrant, magnolia, cedar, incense",https://static.luckyscent.com/images/products/43210.jpg?width=400&404=product.png
perfume_images\00393_Greek_Keys_Extrait_de_Parfum.jpg,Fresh,Greek Keys Extrait de Parfum,Sarah Baker,"Pink grapefruit, lemon, mandarin orange, elemi, rosemary, calone, floral ozone, hedione, cedar, vetiver, cetalox, oakmoss, coumarin",https://static.luckyscent.com/images/products/849002.jpg?width=400&404=product.png
perfume_images\i4nzn1pq0p6079464v1d52scdmc1pn9p3s7hbr8bs8nrwfdk7vbb3zp5oz7s-w500-q85.jpg,Amber,Eyes Closed,Byredo,"Iris / Orris, Cardamom, Cinnamon, Ginger, Patchouli",
perfume_images\vc1w92vb1d1oka20fkllvzjsnqw62yuh29mg3b8y1bqnsqkdf4yjplz3ug8z-w500-q85.jpg,Floral,Renata,Ajmal,"Jasmine (Sambac), Patchouli, Pink Pepper, Orchid, Tuberose, Ylang-ylang, Amber, Musk",
perfume_images\01527_Jardins_dArmide_Eau_de_Parfum.jpg,Floral,Jardins d'Armide Eau de Parfum,Oriza L. Legrand,"Rose, orange blossom, iris powder, florentine Iris, wild violet, wisteria, carnation from India, honey, almond, tonka bean, musk.",https://static.luckyscent.com/images/products/65217.jpg?width=400&404=product.png
perfume_images\6dw29ewoeaj4lh76uqplq4ctmh8jon4oqgw0wdbrh3od7d31p796y6adypkn-w500-q85.jpg,Amber,Drunk Saffron,Borntostandout,"Saffron, Leather, Vanilla, Coffee, Musk, Plum, Patchouli (Indonesia)",
perfume_images\01864_Complex_Eau_de_Parfum.jpg,Amber,Complex Eau de Parfum,Boadicea the Victorious,"Sage, basil, violet, incense, leather, musk, oud",https://static.luckyscent.com/images/products/48510.jpg?width=400&404=product.png
perfume_images\gu3emr7muwrrkn6hramdg44kz4gx6xmhhr90qomrnykg3rvhi8tncn6jwfne-w500-q85.jpg,Fresh,Green Lavender,The Art Of Shaving,"Lavender, Lavandin, Rosemary, Peppermint, Bergamot, Tonka Bean",
perfume_images\dl61wz4eh9e8wuzc16zlexeoyf8f23w188f5u84upzntbl0n621mcokc6o0v-w500-q85.jpg,Floral,Alchemists Iris,O Boticário,"Iris / Orris, Musk, Bergamot, Floral Notes, Amber, Lavender, Rosemary, Vanilla",
perfume_images\g6qmwzxaaw5lz3nbb29e2iulmm1kew44pv9jqjxxs2e6am9jp6fy6d5jcswf-w500-q85.jpg,Amber,Eau De Cologne,Les Bains Guerbois,"Incense / Olibanum, Cardamom, Amber, Cedarwood, Patchouli, Ginger, Musk",
perfume_images\m8yluo7prwabtuzyfxronefut5ijcnirgwr849lygntl54xsc4ed7x8qblze-w500-q85.jpg,Floral,Gold 9,Trish Mcevoy,"Jasmine (Sambac), Blackberry, Rose Centifolia, Incense / Olibanum, Bergamot, Leather, Musk, Patchouli, Sandalwood (India)",
perfume_images\jwodcvmrpnof191848fa3mmcmzuwcznekv7q1m04w41ewclrgpvx508xho4x-w500-q85.jpg,Woody,Water,The Man Company,"Leather, Grapefruit, Rose",
perfume_images\8unrh051if6em53566aqndjyk63tr58a9zdgngx92n88gyal1hgvkxgy4tgw-w500-q85.jpg,Floral,Daisy Paradise,Marc Jacobs,Ambrox (Ambergris),
perfume_images\19fpnm6v3l2junal6bk7puyn9kw8fjpg5uiz8768p4jzwreoa2witpxmdl5k-w500-q85.jpg,Floral,Varens Original : Borneo Dream,Ulric De Varens,"Jasmine, Marine, Musk, Tiare",
perfume_images\k32vk5bvalnotll0fo61hfrmdii2wdbo6v4tan6r5epx5kog0fypt74rxc4x-w500-q85.jpg,Fresh,Curve For Men,Curve,"Lavender, Cardamom, Sandalwood, Amber, Bergamot, Juniper Berries, Vetiver, Black Pepper",
perfume_images\o49nzhnr26hooswcblf87xdfmr3k49e92hbj86lbrbt0lyfw04687mnb1iu5-w500-q85.jpg,Floral,Touch For Women,Burberry,"Jasmine, Vanilla, Blackcurrant Bud, Lily, Rose, Tuberose, Cedarwood, Oakmoss, Peach, Pink Pepper, Raspberry",
perfume_images\crz7lqzwavsow2v6uowl5w7f4d9yfi4sjzzc6rpufaqaopeczd81sa7pv1y6-w500-q85.jpg,Floral,Tubereuse,Headspace,"Tuberose, Green Notes, Cedarwood, Vanilla (Bourbon), Galbanum, Tobacco Leaf",
perfume_images\2r7dkttu4b8p0a0bppisok1kct3xk1ffsys48be1hygm6dcfejf46zdqncbs-w500-q85.jpg,Floral,Pop Jelly! Vnlla & Drmy 2024,Victoria'S Secret,"Jasmine, Pear",
perfume_images\y2vlwpq4rsspo52gtkk9iqnwlwzkm0xfpnrwgf8rgkerwkz7keoknkseqtxm-w500-q85.jpg,Woody,Eau D'Hermès,Hermès,"Lemon, Cinnamon, Ciste Labdanum, Birch, Leather, Bergamot, Cardamom, Cedarwood, Clove, Coriander, Geranium, Jasmine, Lavandin, Lavender, Petitgrain, Clary Sage, Sandalwood, Tonka Bean, Vanilla",
perfume_images\czqn1tvb2svc6uy9l37e4u29cw7f6ct4sdj52d71kt6sbjd8qr5nzv5s40fs-w500-q85.jpg,Woody,B683 Extrait,Marc-Antoine Barrois,"Safraleine (Saffron), Patchouli, Pink Pepper, Oud / Agarwood, Sandalwood, Violet Leaves, Vanilla, Green Apple",
perfume_images\wu62lqnzux0dh1voatj1yv2j36jizvjni19c2hmahwjcu3xikok7rwgu5jtl-w500-q85.jpg,Floral,Lotus Pear,The 7 Virtues,"Lotus, Pear, Gardenia, Jasmine, Orange Blossom, Rose, Peach, Geranium (Egypt)",
perfume_images\xyba16u8lloxox5mccccl6pagmtsd7okhuc8y9q4w7pzms8wf8qp5s4gbxmo-w500-q85.jpg,Floral,Desire Me,Escada,"Peony, Citruses, Green Notes, Coffee, Mandarin",
perfume_images\91vbzhtpttc8nko8geztk7tb0hog3qvccr7k3olcjp3l6252phugr3n1e1oq-w500-q85.jpg,Fresh,Lumière Dorée,Miller Harris,"Neroli, Bergamot, Jasmine (Sambac), Bitter Orange, Orange Blossom, Amber, Cashmeran (Woody musky), Musk, Petitgrain, Vetiver",
perfume_images\b5rkb3wjpx5ldanmieflim5i58u1yktx9wv7elffqwqamqo60knluth265x8-w500-q85.jpg,Woody,Oud Aspire,Renée Cosmetics,"Oud / Agarwood, Amber, Caramel, Incense / Olibanum, Raspberry, Vanilla, Musk, Patchouli, Rose, Violet",
perfume_images\p5hqlos2opwqakp5ta915r7p7g3c56ifr2i3prkj9bpwhkm5i9otpt9dioa3-w500-q85.jpg,Floral,White Blossom,Drops By Toni Cabal,"Magnolia, Musk, Green of Tangerine, Rose (Turkey), Bergamot, Raspberry, Sandalwood (Mysore), Vanilla (Madagascar)",
perfume_images\zyylhrntg7o3s89jjt0zoxboo3uhv90cncbupm6um0zksygfcfgxvhjnglhm-w500-q85.jpg,Floral,Nativa Spa Royal Plumm,O Boticário,"Vanilla (Madagascar), Plum, Lotus, Peony, Violet, Heliotropine (Heliotrope), Jasmine (Sambac), Cedarwood, Musk, Black Pepper",
perfume_images\bzo6cgoi1i989a3gi4953b8be0xh787lte2g4wvtwyqat1v92y60nftte7gw-w500-q85.jpg,Amber,Brooklyn Babe,Marcoccia,"Vanilla, Patchouli, Rum, Rose, Ylang-ylang, Bergamot, Caramel, Cedarwood, Sandalwood",
perfume_images\p4qivxiclrhmsbgiig1n78c9zpqzf4gr9osmg1wk5v9m4w7mcqyrbicw1po6-w500-q85.jpg,Floral,Club Tokyo,Roads,"Honeysuckle, Pear, Amber, Jasmine, Angelica, Vetiver",
perfume_images\u1l0e6dvfeseoe6pna9zg8g1tedfw9p1dbn4k6lnkjazzbus8xz0ngxmxg3z-w500-q85.jpg,Woody,Villa Nellcôte,19-69,"Elemi, Patchouli, Bergamot, Grapefruit, Lemon, Amber, Cedarwood, Guaiac Wood, Jasmine, Magnolia, Musk, Osmanthus, Petitgrain, Pink Pepper, Violet Leaves",
perfume_images\f1cm09k9qaj1fpuoktmenbkymfndzol7brpfukjcb4f74kfgzrgodretlr6v-w500-q85.jpg,Floral,Jasminisha,Moresque,"Jasmine (India), Orange Blossom, Musk, Amber, Vanilla, Ginger, Mandarin, Woody Notes",
perfume_images\o8d6ufjeagebagxy7cgmpsx26l4fz7dkk7remv3sxqrdwxgn5wnbnvn05upm-w500-q85.jpg,Woody,Bergamot & Sandalwood,Notebook,"Bergamot, Sandalwood, Lavender, Cedarwood, Vetiver, Grapefruit, Geranium, Nutmeg, Patchouli, Pear, Pink Pepper, Rose, Tonka Bean, Vanilla",
perfume_images\eypq47giq1j3ze01ot3kboqvz52pklenr6z5t8t2opv9izxbw2oxzem33fst-w500-q85.jpg,Floral,Ginger Wood,Rephase,"Ginger, Jasmine, Lemon, Carnation, Violet, Pink Pepper, Musk, Peach",
perfume_images\uo6zwgao4ws4iv712bl11tuu0myxujpjag30o9wtbr5omt4h8giuyjwdve8g-w500-q85.jpg,Amber,The Secret,Banderas,"Tonka Bean, Leather, Vanilla, Grapefruit, Bergamot, Cardamom, Mint, Patchouli, Apple, Cinnamon, Musk, Pepper",
perfume_images\224xqs6gj1anntozxvggxmcyum7d2unayg2o92tsuw2yefoe5g2fsz3e7rc1-w500-q85.jpg,Woody,Roma Uomo,Laura Biagiotti,"Massoia, Grapefruit, Amber, Geranium, Cedarwood, Musk, Oakmoss, Sandalwood, Tangerine, Vanilla",
perfume_images\gjw2lpn8g9ihu5ktecuo2rxqvtt4phhdcik7myjet5f4nsco7xmqaa93oni0-w500-q85.jpg,Fresh,Azzaro Pour Homme,Azzaro,"Lavender, Anise, Geranium, Ambergris, Patchouli, Amber, Bergamot, Cardamom, Lemon, Musk, Oakmoss, Petitgrain, Sandalwood, Vetiver",
perfume_images\ak82dex98riezelhae0iqnbuyle593mhv1fvmh1p2gjvi7umiejn02x5ow4w-w500-q85.jpg,Woody,Fraîche Badiane,Maître Parfumeur Et Gantier,"Patchouli, Lavender, Lemon, Tangerine, Star Anise, Thyme",
perfume_images\w9xq6h113j5qrlhmxzzc7tadwnd9bbmf3xq5xz570cm2veyqnq0zyc4bb8my-w500-q85.jpg,Woody,Riven Oak,Tom Daxon,"Vetiver, Iso E Super (Cedarwood Note), Cedarwood, Rum, Amber, Bergamot, Musk",
perfume_images\01837_Aqua_Universalis_Eau_de_Toilette.jpg,Fresh,Aqua Universalis Eau de Toilette,Maison Francis Kurkdjian,"Bergamot, Sicilian lemon, lily of the valley, sweet mock orange, light and musky woods.",https://static.luckyscent.com/images/products/49800.jpg?width=400&404=product.png
perfume_images\n7noqh8dq7avg1h4pdwv7jzyb88ii14dqlz27gpd3m4azcvca6yx24u8yaia-w500-q85.jpg,Amber,Or Des Indes,Maître Parfumeur Et Gantier,"Opoponax, Vanilla, Benzoin, Geranium, Incense / Olibanum, Myrrh, Heliotrope, Iris / Orris, Jasmine, Rose, Bergamot, Lavender, Lemon, Musk, Sandalwood, Vetiver",
perfume_images\zbj4dgo0szsb4ug3rxyxnipovg46ecrdnimom7vv5pc4tf5znspm06r0ojhw-w500-q85.jpg,Woody,Gisada Titanium,Gisada,"Tonka Bean, Lavender, Pink Pepper, Cedarwood, Sandalwood, Vanilla, Artemisia, Cardamom, Cinnamon, Iris / Orris, Leather, Patchouli, Clary Sage",
perfume_images\qkp0ze1t0d08kwhy3gv20bwne2rots8tbtugb7fxlhhfx1iox8h9q4neopzc-w500-q85.jpg,Floral,Daisy Dream Kiss 2017,Marc Jacobs,"Jasmine, Blackcurrant Bud, Cedarwood",
perfume_images\nghqiyeev7sokpwmni6fzrk9vc6w20fkm2jbvj8si8grmu4d55kcmyaskpl7-w500-q85.jpg,Woody,Bossa Wood,The Water Brand,"Cedarwood, Cinnamon, Rose (Turkey), Sandalwood, Cardamom, Clove, Peach, Plum, Musk, Patchouli, Ylang-ylang",
perfume_images\tn5bdmvu4dfrhzqyhwcazoypq6qqxlquulz2z0h3hxy7qi1ac7wffuer8trl-w500-q85.jpg,Woody,Alchemy,Cuarzo,"Oud / Agarwood, Benzoin, Rose, Pink Pepper, Sandalwood, Vetiver, Amber, Cedarwood, Magnolia, Peach, Violet, Cardamom, Coriander, Geranium, Lavender, Mandarin, Musk, Nutmeg",
perfume_images\h7odeqfonucaph24srw79ji36klf0gsfihgvpq0evdz2d4932gdphv257he0-w500-q85.jpg,Amber,Rakaan,Swiss Arabian,"Amber, Lotus, Oud / Agarwood, Cedarwood, Grapefruit, Lime, Sandalwood",
perfume_images\sbhvk5la5orzc5trmk99xaw6uypfn3f1mj75he7z20g9kio0v7g01fji9grt-w500-q85.jpg,Floral,D'Light,Ajmal,"Orange Blossom, Bergamot, Incense / Olibanum, Violet, Amber, Cardamom, Musk, Patchouli",
perfume_images\nm7skisj6s9ds9eyvzrxd9jnz8c0bn21qladcxbbcq1hypwueygkhp982hz3-w500-q85.jpg,Woody,Iris Ganache,Guerlain,"Amber, Iris / Orris, Cedarwood, Patchouli, Vanilla, Bergamot, Cinnamon, Musk",
perfume_images\kmg9g3l1wjv53bzt5gt79ywtk2ohdvntaw9kae14h0e0l4dgliununxklh8g-w500-q85.jpg,Floral,Radiant Nectar 2020,Clean,"Iris / Orris, Ambrette Seed, Pear, Musk, Ambroxan (Ambergris), Cedarwood",
perfume_images\lk42xx6nmpkxdnsbsmagfwhglckgykcrjpupx1g9qwc7fxs4lwllowbcpbsm-w500-q85.jpg,Amber,Cool Water Intense,Davidoff,"Amber, Mandarin (green)",
perfume_images\01638_Autoportrait_Eau_de_Parfum.jpg,Amber,Autoportrait Eau de Parfum,Olfactive Studio,"Bergamot, elemi, Siam benzoin, incense, musks, oak moss, cedar, vetiver",https://static.luckyscent.com/images/products/61502.jpg?width=400&404=product.png
perfume_images\kdbfjo2tolg82kp1aj4l4vwuctqf4nn7gvoyex10pw96tium5k340vqhtqfb-w500-q85.jpg,Woody,Bottega Veneta Pour Homme Extrême,Bottega Veneta,"Leather, Ciste Labdanum",
perfume_images\zpsuli5e4kuzvqdr5ri68ccsgikc939cx501yf7ctgyfdiy2u495fzsn43wn-w500-q85.jpg,Woody,Mon Bourjois La Formidable,Bourjois,"Bergamot, Patchouli, Freesia",
perfume_images\01685_Forbidden_Games_Eau_de_Parfum.jpg,Floral,Forbidden Games Eau de Parfum,By Kilian,"Apple, peach, plum, cinnamon, Bulgarian rose, geranium bourbon, jasmine, vanilla, honey, opoponax.",https://static.luckyscent.com/images/products/42567.jpg?width=400&404=product.png
perfume_images\66avypx8gup2inyvnyjauoeohql1obn7nkfkbzo45nzpum183ldd4gmevkh2-w500-q85.jpg,Woody,Light My Fire,Kilian,"Tobacco Leaf, Vanilla, Birch, Vetiver, Patchouli, Hay, Heliotrope, Tonka Bean",
perfume_images\n16nxxu0fhg9baaa7frhut0kmoxoi23sknvdgcwicmqdrmgwbrdaiowaztae-w500-q85.jpg,Woody,Club De Nuit Intense Woman,Armaf,"Patchouli, Pepper, Rose, Violet, Nutmeg, Oud / Agarwood, Amber, Geranium, Saffron, Vanilla",
perfume_images\4uovo6q2yuad9zbndcpw3kzm48t51r8ps0xu7lckdi9arr4bz6gmaxph7oxk-w500-q85.jpg,Fresh,Mint Woman,Toni Gard,"Lemon, Mandarin, Amber, Iris / Orris, Jasmine, Mate, Musk, Passion Fruit, Peach",
perfume_images\xp2la9m18hrr4uwysnhrhhz6fxxzjwtcrqg9qxls718oi1wbsraeqcm60701-w500-q85.jpg,Floral,Vert Malachite,Armani Privé,"Ylang-ylang, Jasmine (Sambac), Lily, Petitgrain, Benzoin, Bitter Orange, Pink Pepper, Vanilla, Woody Notes",
