image_path,name,brand,actual,predicted,confidence,top3_predictions,top3_correct
perfume_images\fg3u7yxt4ki1f5n9tu2qe4wek8aq9stcng6aao2g8pds7nf0wuyhk1rai231-w500-q85.jpg,Musk + Air,Avon,Fresh,Fresh,0.8096266388893127,Fresh | Floral | Woody,True
perfume_images\mnqzqbtdk4xmdrata53rfdmxkuhlfgyi55fqlc1vf9lsfflaj2som1tkr8cr-w500-q85.jpg,Coffee Man Lucky,O Boticário,Spicy,Spicy,0.780701220035553,Spicy | Woody | Fresh,True
perfume_images\h95ccy8hhrioumkuvdt9xnlt5uyhovwmf0z5m11sxs7hplfi0vx4d60fgj7o-w500-q85.jpg,Insouciance,Cartier,Floral,Floral,0.4134542644023895,Floral | Woody | Amber_Oriental,True
perfume_images\cvcj54z8xct0tdfxs7us67r59rq36w4kjfhtpfoa36njka7kw48dpydtt00d-w500-q85.jpg,Lucrethia,V Canto,Floral,Amber_Oriental,0.3558236360549927,Amber_Oriental | Woody | Floral,True
perfume_images\sbyl68qsagym9zom2avi4twz1gjtb635sn66eyr1aqf1du8eba9cqlj6yajg-w500-q85.jpg,Scent Of Paradise,Alghabra Parfums,Floral,Floral,0.27905765175819397,Floral | Woody | Citrus,True
perfume_images\uvtnhnjqn8189uob61f5t07ehs99w7ni3n8s5ol72wjm4b0j4vc6txv56qvh-w500-q85.jpg,Love Affair Extrait,Eisenberg,Floral,Citrus,0.3629138171672821,Citrus | Woody | Floral,True
perfume_images\jsunc6exf3hcx3bfbnx0jw5f2s4zske1770lzwplo5hn2v4ky2qh4lxan392-w500-q85.jpg,Wallstreet,Fiorucci,Floral,Woody,0.4712291955947876,Woody | Fresh | Citrus,False
perfume_images\ra1xwaxpd2fpc2kcibi4ebgjo8ae8sw830qlzbq9pf207md70647brn6uz5f-w500-q85.jpg,Karl Lagerfeld Pour Homme,Karl Lagerfeld,Woody,Fresh,0.4569026231765747,Fresh | Woody | Amber_Oriental,True
perfume_images\35r2hb4scwfq46lgsgszvpuj5tkh19hhoy894pwzubmz4wengr35gsb3tb05-w500-q85.jpg,Acqua Di Parma Leather,Acqua Di Parma,Woody,Woody,0.4420449733734131,Woody | Amber_Oriental | Fresh,True
perfume_images\tklojwo7fxgogfbzd9hg6q0up6gmskh9hk2bywtrsd4lvo1iayziwvedhncf-w500-q85.jpg,Fame Intense,Rabanne,Woody,Woody,0.3565586507320404,Woody | Fresh | Floral,True
perfume_images\jw7stps6o4d22wgywwib6pk6exfzj9pmmfc4kyfc67alo2zindx9cqxbs5xc-w500-q85.jpg,Flores Flutuantes,Natura,Floral,Floral,0.8006234765052795,Floral | Woody | Amber_Oriental,True
perfume_images\ze9wiqyvo4pc3i92fashl4tbserw88zxms9q8o5w3nncsvqikvqr79pkmkd6-w500-q85.jpg,Sunplosion - Aloha State Of Mind,Simone Andreoli,Woody,Floral,0.35243988037109375,Floral | Amber_Oriental | Citrus,False
perfume_images\01424_Laudano_Nero_Extrait_de_Parfum.jpg,Laudano Nero Extrait de Parfum,Tiziana Terenzi,Woody,Woody,0.5878832936286926,Woody | Floral | Amber_Oriental,True
perfume_images\o9gq63tu9ogegky3ydti4nopi18vb0zdsksqni3r7la7nfegtj9469paix7a-w500-q85.jpg,Ma Cherry,Adopt,Floral,Floral,0.8714035153388977,Floral | Citrus | Woody,True
perfume_images\z2pkqtucnbdt1rmifqcgwc7klr2p83vysnvpd4ad86792ve219s54p57pbjo-w500-q85.jpg,Sensual Love,Paris Bleu,Floral,Floral,0.8095223903656006,Floral | Woody | Amber_Oriental,True
perfume_images\iiythwzoejgljab8clqpdoowsde7p0iauhpcxmavwlgw96pua1uzidmcj3t5-w500-q85.jpg,Nike For Woman 'Up Or Down?',Nike,Floral,Floral,0.44934865832328796,Floral | Fresh | Woody,True
perfume_images\vihsoayojmqochgnbauwamtm5ktpyu8eyhcjp4eb41i2px2zfi7s3o7f6fb1-w500-q85.jpg,S Kiss By Shakira 2017,Shakira,Sweet,Sweet,0.6769527792930603,Sweet | Floral | Woody,True
perfume_images\lfgs5tsk1z1kqq1d43fq59j6hss6kpae6vczm3y07w9t8smhct31wk52c6mi-w500-q85.jpg,1926 Turandot : Opera Collection,Histoires De Parfums,Floral,Amber_Oriental,0.3034284710884094,Amber_Oriental | Fresh | Woody,False
perfume_images\1985tosujj11tuwh1z6wz6jp9g2b0ail8qeeony29m48jrol7ct2pfj1hkju-w500-q85.jpg,Nasmah,Al Haramain,Woody,Woody,0.533974826335907,Woody | Floral | Sweet,True
perfume_images\0rlqln7hzpdjm8xr57x2oqz4tob1diaty43ggjnc6lre5mq8a5bzgduwuur7-w500-q85.jpg,Fiorucci Glittery 2007,Fiorucci,Floral,Floral,0.6447797417640686,Floral | Sweet | Woody,True
perfume_images\a3j7y3u8xvfqlkrtgp7czll17zqn2k173a3evepd6w7g0ydjhlvbord9km4j-w500-q85.jpg,Patchouli Indonesia,The Merchant Of Venice,Woody,Woody,0.8445935845375061,Woody | Amber_Oriental | Citrus,True
perfume_images\7fp3g2430odh99xs6ikjllkn26xbjqd5q40d7tercu5wd7sxnt0qnkmpspz2-w500-q85.jpg,Anouk,Anouk (Puig),Floral,Floral,0.527111828327179,Floral | Woody | Amber_Oriental,True
perfume_images\socvhsz89nnllrw9557lj8608m6ea1thj8lmhaq6yy3wsttrzpx0rxfi09cg-w500-q85.jpg,Venetian Bergamot,Tom Ford,Citrus,Citrus,0.5784484148025513,Citrus | Woody | Amber_Oriental,True
perfume_images\00997_My_Own_Private_Teahupoo_Eau_de_Parfum.jpg,My Own Private Teahupo'o Eau de Parfum,A Lab on Fire,Sweet,Fresh,0.38803237676620483,Fresh | Woody | Citrus,False
perfume_images\7cxshdj83olg1v9ha1lulr66in59iqcv8rtnsvmihoa4sifq46ac2f8hd04k-w500-q85.jpg,"Love, Chloé",Chloé,Floral,Floral,0.7426194548606873,Floral | Woody | Amber_Oriental,True
perfume_images\8bvjdl42o9ifjgh26j4f5f2zt1mv05kdbwzys73yzf1qnpvhlmzuubqhwdxv-w500-q85.jpg,Glamour Love Me,O Boticário,Floral,Floral,0.6123008728027344,Floral | Woody | Amber_Oriental,True
perfume_images\e183xnonflatgj30by89ssxxos89qbcga0b2v0sc3p0u8x37688cdqxegup9-w500-q85.jpg,Yria,Yves Rocher,Floral,Floral,0.5450209975242615,Floral | Woody | Sweet,True
perfume_images\5baxc8nixuuvjylo6pa3s1j8rb95jwh33ykqstc7viyuumbl2trpfxff5iai-w500-q85.jpg,Fleur & Passion,L'Occitane,Woody,Floral,0.6754119396209717,Floral | Sweet | Woody,True
perfume_images\2wq76yoo0sy386uqhwkkzvv08beejpygdtbyansb6dshuyu70yqfj8lnhrie-w500-q85.jpg,Show Me Love 2022,Escada,Floral,Woody,0.3558611571788788,Woody | Floral | Amber_Oriental,True
perfume_images\4gj0936s3hucy3zm18h6ftme4xbprjuubfmo7e2yax9nbu5wd0wupjzcxjaj-w500-q85.jpg,Musgo Real Spiced Citrus,Claus Porto,Amber_Oriental,Citrus,0.612216591835022,Citrus | Woody | Floral,False
perfume_images\i9tdrjklac7fkj36rq6h9or24czas4cs890iqdhzth6s5fk0iqx8k1x58o65-w500-q85.jpg,The Wedding Velvet Santal | 35 2023,Kayali,Woody,Woody,0.48500287532806396,Woody | Spicy | Floral,True
perfume_images\fyepz3f6a3fkvo9ygnz4jt6djq7ijc7ae7b1jn9x9ybxh3h6f08ro6nqjyl4-w500-q85.jpg,Burberry Sport For Men,Burberry,Citrus,Fresh,0.6026421189308167,Fresh | Woody | Citrus,True
perfume_images\4da4rkaruzkwvqgc3r2c0m5paenf4hbeyb2cczczevjvldi6ltd6ct9baj80-w500-q85.jpg,Baaqa,Ajmal,Woody,Woody,0.36119744181632996,Woody | Floral | Amber_Oriental,True
perfume_images\x6tm4s0wdtkibsptn870wfpau49261n7eplw8wv06witrl74yrqitht6oaox-w500-q85.jpg,Series 1 Leaves : Lily,Comme Des Garçons,Floral,Floral,0.44723013043403625,Floral | Woody | Citrus,True
perfume_images\6944rw5lu34kznr3jnhprd1pc0lezd5d3yptbrys2lhpxtp1t873t2wwqf3f-w500-q85.jpg,Replica : Flying,Maison Margiela,Citrus,Woody,0.4684850871562958,Woody | Floral | Sweet,False
perfume_images\upx3j16q2vcqq4j0i2x2ten2jo6m1gefq6zexj8cgpej7d1s5ne9mfiel15x-w500-q85.jpg,Ô D'Azur,Lancôme,Floral,Floral,0.48362794518470764,Floral | Woody | Fresh,True
perfume_images\gc5206chheb9v83m6bpmnqei9p2ywou4hmjo7jnb55i9ur1kmc5n9trgcbwl-w500-q85.jpg,8 Revolution,Abercrombie & Fitch,Floral,Woody,0.4485275149345398,Woody | Citrus | Floral,True
perfume_images\2rekhdggchupwk2yo95gsk47pfkzq73jehhrce6ezx8s1dqh8euljc71ankb-w500-q85.jpg,Shades Of Life Endurance,Al Halal,Woody,Fresh,0.6514773368835449,Fresh | Woody | Spicy,True
perfume_images\8pfomavctdk4zwrqerbqwex4fg76sy0hntsr0ahgzz87hgdeyov9eegsauj5-w500-q85.jpg,Signature Man Eau De Parfum,Otto Kern,Woody,Fresh,0.5187326073646545,Fresh | Woody | Spicy,True
perfume_images\paanrfv6u8jy47778a04f2fkyf16epq06ebbz4f8gukqm7b00nf22ibwogd7-w500-q85.jpg,Bergamot,Jenny Glow,Woody,Citrus,0.7939063310623169,Citrus | Floral | Woody,True
perfume_images\ras3ib8jcnlos05hsw2qvx7vsio5749q1lilquy1dlhlrukohy1zr03ocull-w500-q85.jpg,Magnolia,Commodity,Floral,Floral,0.5648995637893677,Floral | Woody | Amber_Oriental,True
perfume_images\01284_Sancti_Eau_de_Parfum.jpg,Sancti Eau de Parfum,Liquides Imaginaires,Amber_Oriental,Amber_Oriental,0.5295884013175964,Amber_Oriental | Woody | Floral,True
perfume_images\yi96hi9j1eql8a1th3n3llblu7lt3yz0p9o8h4jjbkyoxbh60q8ygqf2kvaw-w500-q85.jpg,Do Son Eau De Toilette,Diptyque,Floral,Woody,0.28877466917037964,Woody | Amber_Oriental | Citrus,False
perfume_images\jnebn91oowbumkha2bcakcjfu42boyau22wx6v68edizuonjnltz5o4xfhn7-w500-q85.jpg,National Tide,Young Beast,Floral,Citrus,0.32321634888648987,Citrus | Amber_Oriental | Fresh,False
perfume_images\w10vb0d28old1lhidwupgrn2866sz94681d5bt8fe6p74s42px1llqss6uzg-w500-q85.jpg,Musk Ōtone,Thomas Kosmala,Floral,Amber_Oriental,0.4193330407142639,Amber_Oriental | Woody | Floral,True
perfume_images\40ob3mu5g3ygmxxjoswun8zkd4rxnszeygld26ieapkkgksqxm9p8jeuhpl7-w500-q85.jpg,Black Essential Night,Avon,Woody,Fresh,0.5614102482795715,Fresh | Woody | Amber_Oriental,True
perfume_images\2x7ksz17umd6z437rr58xuy8owmlvmmddyqyb71sg6n31hsgq6a115c0y5so-w500-q85.jpg,Chypress,Floris,Woody,Floral,0.39754611253738403,Floral | Citrus | Woody,True
perfume_images\zv5p4khxxuqmgywbfwon1mnpe7sdbl4pwa0iii43vkfvr1hy91thjcqmvjre-w500-q85.jpg,Vsop,Tom Daxon,Amber_Oriental,Woody,0.444169282913208,Woody | Amber_Oriental | Citrus,True
perfume_images\par2pom691kcooveqncqav14qjjndl0cvmp479nd62o9yphfgdjnstlyrvqq-w500-q85.jpg,Never Lost Pride,Vivinevo,Fresh,Fresh,0.5882731676101685,Fresh | Spicy | Woody,True
perfume_images\vnuhv7j3b1k0whwv4anjj14s3ovf1htqcw2vqcyp8pmwtasvw4myvlw2sl5o-w500-q85.jpg,Les Nuits,Astier De Villatte,Woody,Amber_Oriental,0.35490405559539795,Amber_Oriental | Fresh | Woody,True
perfume_images\01032_Vitrum_Extrait_de_Parfum.jpg,Vitrum Extrait de Parfum,Sammarco,Citrus,Amber_Oriental,0.3196651339530945,Amber_Oriental | Spicy | Woody,False
perfume_images\idp4o813ma8lka9kgwixs8h4jwxvl9a7rw78fae8zmt90o25sl7uas33qx19-w500-q85.jpg,Latin Attitude Adventure,Avon,Floral,Citrus,0.4006536602973938,Citrus | Fresh | Floral,True
perfume_images\mfxfnl8bjcexrernh3c9y9rfr4p2nnf691djy2oymg62yvq3i3ho83dagb1f-w500-q85.jpg,Sue Wong Beauty,Suewong,Floral,Floral,0.7453605532646179,Floral | Woody | Sweet,True
perfume_images\16cz8khy2utocj2mlwwlws6w2zan3n58igb5f4u6vbjb4pw59elsjdrhsr89-w500-q85.jpg,Aqua Majestae,Le Couvent,Floral,Fresh,0.34450551867485046,Fresh | Woody | Citrus,False
perfume_images\jsrgo56pm246slbdbza40nduar298jhoc6xp2pllk00ve4pxtlr9x1prhym1-w500-q85.jpg,Aoud Forest,Montale,Woody,Woody,0.9007673859596252,Woody | Fresh | Amber_Oriental,True
perfume_images\so9c2y6o41lh1uozd9cuhbbmae76t188lq23hu809lkx9z4qrufmnfchr99b-w500-q85.jpg,Aire De Sevilla,Instituto Español,Floral,Floral,0.5764572024345398,Floral | Fresh | Woody,True
perfume_images\wbnrepsrd4a7utxb71wvb6gafg0khrh86fhj87qpzut30zdnph3b7qyiwuta-w500-q85.jpg,Aquavibe Ameixa,Avon,Floral,Floral,0.6536096930503845,Floral | Woody | Sweet,True
perfume_images\ss5l2h8ij1mmgsrdyn9kjadayb3yq65xswsxdmjgub3ajmzbqffkhrz0mny4-w500-q85.jpg,Superior Women,S.Oliver,Woody,Floral,0.5867907404899597,Floral | Woody | Fresh,True
perfume_images\q0douca1dbs2lvsy7of1aj6x48whwolc5t8c07hdvfdhz5kdbh1jgjdic6l0-w500-q85.jpg,United Dreams : Be Strong,Benetton,Spicy,Fresh,0.67612224817276,Fresh | Spicy | Floral,True
perfume_images\bej8fj21xan1q9wco62qua0yf1s4o4szphs0l8ufwdc2y8726bjmj7l4zpyx-w500-q85.jpg,Olympia,Jenny Glow,Floral,Floral,0.4975038766860962,Floral | Citrus | Woody,True
perfume_images\0c6cre4ylrcqw566vq2hzhnhg21bgi0ejg93u48drmukl470vsxmq2ek9dsd-w500-q85.jpg,Bois De Mysore,Mizensir,Woody,Woody,0.5469463467597961,Woody | Floral | Citrus,True
perfume_images\u5qdrx9k0cpsie19i8r86ix3r2m053xqe5rfdyd4a570jqcyap76buupu4zk-w500-q85.jpg,Reflection 45 Man,Amouage,Amber_Oriental,Amber_Oriental,0.7739657759666443,Amber_Oriental | Woody | Floral,True
perfume_images\35kr3qw3fevv3k01qxmgws88jw2ge1zs3x8qepigkotcs7lydawvrj336nyl-w500-q85.jpg,Dkny Men Summer 2020,Donna Karan Dkny,Citrus,Woody,0.5435307621955872,Woody | Fresh | Floral,False
perfume_images\4iq82xs2adgtyxpw6g55bmc4vi4c26674hkarg61c59s48ashw4xk76xxer9-w500-q85.jpg,Crimson,Hind Al Oud,Floral,Floral,0.33175402879714966,Floral | Woody | Amber_Oriental,True
perfume_images\nol98xj568snhd5ihwzdgicafoa9mg8ex1dliavzjaetdldjwotiaqhkm45r-w500-q85.jpg,Wonderlust Sublime,Michael Kors,Floral,Amber_Oriental,0.5085693597793579,Amber_Oriental | Woody | Floral,True
perfume_images\zyodalj20jk6jf1niz2c0ao1xxo29l1dg71y1cc9ci7gslyy79ptevhj4nn7-w500-q85.jpg,L'Homme Yves Saint Laurent Le Parfum,Yves Saint Laurent,Spicy,Fresh,0.7001782059669495,Fresh | Woody | Spicy,True
perfume_images\nez8r3g4kpa4u2z1oit9yboopvaroebnhb6xnj71dgvtpza4zw2rq4r6ue0p-w500-q85.jpg,Her,Jequiti,Floral,Floral,0.6294618844985962,Floral | Woody | Sweet,True
perfume_images\i3b27cnft8i2j6agfmxh78yv852u7m5iykyg01nbyj8tf58aeo97rlr9qlc6-w500-q85.jpg,Bleu Lazuli,Armani Privé,Woody,Fresh,0.5603840351104736,Fresh | Woody | Citrus,True
perfume_images\nmf2rbv4lxay37nsiyvhqy34jcdqtd6kfs1ladvfjlkn1anfjb8japwyp0ur-w500-q85.jpg,Mr. Danger,Tfk,Woody,Woody,0.6488691568374634,Woody | Fresh | Citrus,True
perfume_images\ecrkukdb2o41oyeh1d55edomc7527z8kno6zkk5hohkrvpgbgz4pwlblecb7-w500-q85.jpg,Mystic Aromatic,Mugler,Fresh,Woody,0.3307945728302002,Woody | Floral | Amber_Oriental,False
perfume_images\av12agzpj166cfvsz03i94sefwv5bsh6d9azds8dc40feb8bii3c7mgt1f9l-w500-q85.jpg,Le Beau Male,Jean Paul Gaultier,Fresh,Fresh,0.49854329228401184,Fresh | Woody | Amber_Oriental,True
perfume_images\lsafhabvdoxejuexpca3khuuf9t46lio6k19yup6jnr5sqft2z5jjkul0gqp-w500-q85.jpg,Spigo 1920,Bois 1920,Fresh,Woody,0.2957718074321747,Woody | Floral | Sweet,False
perfume_images\01705_Limon_de_Cordoza_Eau_de_Toilette.jpg,Limon de Cordoza Eau de Toilette,The Different Company,Citrus,Citrus,0.9709396362304688,Citrus | Floral | Woody,True
perfume_images\ahdkb1fe1mqxk99dhfk2hputka6grd10hl2ytq9fucbnnafyk6544eesbybh-w500-q85.jpg,La Perla Signature,La Perla,Floral,Floral,0.5440271496772766,Floral | Woody | Amber_Oriental,True
perfume_images\6rc9dpfdovcuxjycgew8abgyb65h2c5uq9bp8vmqvhurnzqvhbxo7yfx64mb-w500-q85.jpg,Kemi,Xerjoff,Woody,Woody,0.5524088740348816,Woody | Amber_Oriental | Floral,True
perfume_images\ue7ukfr21ki3itvnd1blinhskwwkyvp9cichzun1pdpo95cywex7x37w4uj0-w500-q85.jpg,Vetiver Bourbon,Monotheme,Woody,Woody,0.8962793350219727,Woody | Fresh | Amber_Oriental,True
perfume_images\vjxdwlqasbadadwm504eub60d7k3om4onlze64wdj1ic5ia2eehgnqs4rrn3-w500-q85.jpg,Cabaret Homme,Grès,Fresh,Amber_Oriental,0.3658069670200348,Amber_Oriental | Woody | Spicy,False
perfume_images\yqynglkgubbsjwvzbohwjdqu2zl3973i66cybwm6hktc13mp84cxjv0ub703-w500-q85.jpg,Dunhill Indian Sandalwood,Dunhill London,Woody,Woody,0.8523144125938416,Woody | Amber_Oriental | Fresh,True
perfume_images\lep4djojv3czufu3admqrer9q5y5cuk89a6rx0p91udgrqb9x7rro9gy1z4j-w500-q85.jpg,Basala,Shiseido,Woody,Woody,0.36817649006843567,Woody | Floral | Amber_Oriental,True
perfume_images\p5bjfxf81ez6yccgkzu8mhuy5vj80zoifsbgewbp8okzijv67qnqbxlk0bq5-w500-q85.jpg,Cacao Libertine,Maison Tahité,Sweet,Sweet,0.9148827195167542,Sweet | Amber_Oriental | Woody,True
perfume_images\2opkvrpu3zwrcodbrhsyhr8xd9ev8uecek7txxe3rndtu4i3q55ehexpr86n-w500-q85.jpg,Amarige D'Amour,Givenchy,Floral,Floral,0.4706312119960785,Floral | Woody | Amber_Oriental,True
perfume_images\d1gov3ujc67yvjddagrwogs185ctyaiga79xnvyn0xwj9losuh49s00juk23-w500-q85.jpg,Masha,Tola,Woody,Woody,0.4713124632835388,Woody | Amber_Oriental | Floral,True
perfume_images\ne9h1gjk0gl987matioe2rtpbh3f2fhf4gac08705wddnylndifkairmvz01-w500-q85.jpg,Violet Charade 2021,Novellista,Floral,Fresh,0.36956554651260376,Fresh | Woody | Floral,True
perfume_images\7aw5pcm1oqqp9by9supneplnzdccsenht9nurho9ic9sho0y46xl5tr84ljc-w500-q85.jpg,L'Eau,Floratropia,Fresh,Floral,0.5636809468269348,Floral | Citrus | Fresh,True
perfume_images\ssjw943bsoricn6kxqi4kax812sqjrb8nx4x3n2oyhq0r7vrmlxybvrrzvra-w500-q85.jpg,Uomo Signature,Salvatore Ferragamo,Woody,Fresh,0.6243139505386353,Fresh | Woody | Amber_Oriental,True
perfume_images\7yfc0addwcqnm03p4w6idq62z3mf4pnrpjtt0e25wlrmm5eyummcmgodvqck-w500-q85.jpg,Oud Imperial Extrait,Perris Monte Carlo,Woody,Woody,0.8512663245201111,Woody | Amber_Oriental | Floral,True
perfume_images\oa3e84u803ha0ink8mfut5f12n7bvlc7nlbbdr4cuw2ht7z70hr8skduarvx-w500-q85.jpg,Mandarino Di Amalfi Acqua,Tom Ford,Citrus,Citrus,0.9053762555122375,Citrus | Floral | Woody,True
perfume_images\c29aoupatvebetq3wlxr9gg8hxx0u1fq6pu7cod1a6ws7sgxbmof28ijkdvn-w500-q85.jpg,Opus. 9,Chopin,Woody,Woody,0.5606268048286438,Woody | Amber_Oriental | Fresh,True
perfume_images\19hcqxi48dih7m76cw4ynoi1ho1w08sgvuhea6v2releeb0vkgtrk4donoya-w500-q85.jpg,Velvet-,Commodity,Woody,Woody,0.6887239813804626,Woody | Floral | Amber_Oriental,True
perfume_images\u18khxdjbqpbacsnjimuhkggeaarnaekqnlqzzu35t0743cdb7bhswbxe7be-w500-q85.jpg,Shadescents : Candy Yum-Yum,Mac,Sweet,Woody,0.46737274527549744,Woody | Floral | Sweet,True
perfume_images\9oy51gtr1orfen79dpzzv9j7gn218z37952k7elys1rgklrvirdjnrpcges8-w500-q85.jpg,Parfait De Rôses,Lancôme,Floral,Floral,0.3915081322193146,Floral | Sweet | Woody,True
perfume_images\00711_Agarwood_Eau_de_Parfum.jpg,Agarwood Eau de Parfum,J-Scent,Woody,Woody,0.6462891101837158,Woody | Citrus | Floral,True
perfume_images\a3xcuwf6a9ouka2w1aolh4nsi2r1vor3sa8kqkhbyjs650xi2sga1djadnky-w500-q85.jpg,Magnifying Vanilla,Bulgari,Spicy,Amber_Oriental,0.5417028665542603,Amber_Oriental | Floral | Woody,False
perfume_images\csa8na63yi6ss05r3ddrlb1slsr8dwl6eekgu5s50cphzwuwiuoujeblunb9-w500-q85.jpg,Lost In You Him,Oriflame,Woody,Fresh,0.6293952465057373,Fresh | Spicy | Woody,True
perfume_images\vx1myco5e5xcizjogn8dop1dmx3djr7ldprf700ql7068yhydxjc9l6lj42e-w500-q85.jpg,Ode On Melancholy Oil,Gucci,Woody,Woody,0.34775567054748535,Woody | Floral | Citrus,True
perfume_images\pp7hgafl1sq6qfwze6pev8teswjdwv8bkm0y8r7zk0fku3jlyxlu5qwb9xs1-w500-q85.jpg,My Honey,Toni Gard,Floral,Floral,0.73627769947052,Floral | Sweet | Woody,True
perfume_images\34f4gn9q9y3qqqgopabx1a9huvmm2bd6xx07l2cthfl17mtip5m9m20nqfw2-w500-q85.jpg,Mademoiselle Azzaro L'Eau Très Charmante,Azzaro,Floral,Floral,0.48609524965286255,Floral | Woody | Citrus,True
perfume_images\00691_Oud_Caravan_No_1_Eau_de_Parfum.jpg,Oud Caravan No. 1 Eau de Parfum,La Via Del Profumo,Woody,Woody,0.3260331153869629,Woody | Amber_Oriental | Sweet,True
perfume_images\ea2d1cd4kj602deanyftj1ksmmz1rwxpol3tk2u2em7gc4w2fcoepjekt706-w500-q85.jpg,Rainbow Fantasy,Britney Spears,Sweet,Floral,0.3806535601615906,Floral | Sweet | Amber_Oriental,True
perfume_images\00020_Gris_Charnel_Eau_de_Parfum.jpg,Gris Charnel Eau de Parfum,BDK Parfums,Woody,Amber_Oriental,0.25251081585884094,Amber_Oriental | Woody | Floral,True
perfume_images\vf0ggp2dd1stijndtbokzzpt65ka39c1j3ikzn42mwl8q1w7w0ow7nqnzpsu-w500-q85.jpg,High Line,Bond No. 9 I Love Ny,Floral,Floral,0.4227987825870514,Floral | Woody | Citrus,True
perfume_images\629gsj9go67zu3ir7ttetrotv3vbckgkibo175vjrwn4fbrd1s519fd62v4j-w500-q85.jpg,Unutamam,Nishane Istanbul,Amber_Oriental,Woody,0.591305673122406,Woody | Floral | Amber_Oriental,True
perfume_images\1se81tazc91h5pgzu6iqpryoigi0tbn8wzldpbs420alrrwh3plp2jatkk93-w500-q85.jpg,Liquidnight,A Lab On Fire,Amber_Oriental,Woody,0.5610575079917908,Woody | Amber_Oriental | Citrus,True
perfume_images\0zxkzbncgv691h6iawz19ddund8zni5ojb2491fi4ym5qche071slb7foi04-w500-q85.jpg,Hidden On The Rooftops,Miller Harris,Floral,Woody,0.34617018699645996,Woody | Citrus | Floral,True
perfume_images\m810rkqqh6rxu3hdu5at4ikxknprp1ot987d80ej8tlkxdhohxm75qrq3sdb-w500-q85.jpg,Simply Jil Sander Eau Poudrée,Jil Sander,Floral,Floral,0.5278536677360535,Floral | Woody | Sweet,True
perfume_images\5q7ksbbr2qm6s4i8pax3gf96zxaruzsfm51nq78dhpdy61vtjlqezgxmp4pr-w500-q85.jpg,Fame Blooming Pink Collector,Rabanne,Woody,Floral,0.7909344434738159,Floral | Sweet | Woody,True
perfume_images\iwpldntemowe7iosg90ci2xr9pjnuik35hysjhcbz8fao1x7w9x6mox4iwvh-w500-q85.jpg,Perry Ellis For Men (2017),Perry Ellis,Fresh,Fresh,0.7813053131103516,Fresh | Woody | Citrus,True
perfume_images\wd9wnzoe3wodxz6lb5u0sf0klgt1yf3x57tcqbq01akci2f3vl8062kzg9uf-w500-q85.jpg,Laguna,Salvador Dalí,Floral,Woody,0.3884843587875366,Woody | Floral | Fresh,True
perfume_images\q2w8zx3d71by8gw8wcmh3m4rrgye1u8idbkd23y7fcdb7sn82wip1j5vrkbo-w500-q85.jpg,Black Powder,Jusbox,Woody,Amber_Oriental,0.37716948986053467,Amber_Oriental | Woody | Floral,True
perfume_images\8vdhnywi2d60gyoz7hz35oev0gabq8kcxhndaj1b65xl8ngk0a79utayuimc-w500-q85.jpg,Asombroso For Woman,Osmany Laffita,Floral,Woody,0.2790926992893219,Woody | Floral | Fresh,True
perfume_images\f9slqc4t2kmm9oc7tkdef98gags4fdf89q3198il9cfl6tl8924ftl2v3lnf-w500-q85.jpg,L'Haleine Des Dieux,Serge Lutens,Amber_Oriental,Amber_Oriental,0.4521976411342621,Amber_Oriental | Woody | Floral,True
perfume_images\fq5mzm21ktkfqvt8swmh4pntnv7aiaav8owfklzj64d9iukx5gbaxj6upp38-w500-q85.jpg,Acqua Di Parma Profumo,Acqua Di Parma,Woody,Woody,0.36234816908836365,Woody | Citrus | Amber_Oriental,True
perfume_images\845c5l9q1thbfvscy5eur9sftemcoco8jmrk823r1td2r67jb3dw067d7ge8-w500-q85.jpg,Menthe Fraîche / Fresh Mint,Durance,Fresh,Floral,0.32306331396102905,Floral | Citrus | Fresh,True
perfume_images\n3ph3dbi7xw52wau9uo2de8i7z2wt4i98yzegnsqq5r8xv1jym5a6y0lhi0d-w500-q85.jpg,Lamar By Kajal,Kajal,Woody,Woody,0.5212642550468445,Woody | Floral | Amber_Oriental,True
perfume_images\4jij29glnt5c4vl7g2b4lis5zvxpxtushrm1zpji7oyj06229injquuxd4aj-w500-q85.jpg,Mesmerize Ultimate For Him,Avon,Woody,Fresh,0.6699573397636414,Fresh | Woody | Spicy,True
perfume_images\tizch9f47vc2oz3h9o8mnetmtjexfb0il050vamcm10cu3yumrqkxmfmsd6p-w500-q85.jpg,Shadow Ii For Him,Ajmal,Woody,Woody,0.440382719039917,Woody | Fresh | Amber_Oriental,True
perfume_images\88ni2mobbxv8fd7zz906468vwd95j7gxsq1ohzdhh8abalkhplfve7nrgoi0-w500-q85.jpg,Eau Du Soir Par Sydney Albertini 2022,Sisley,Woody,Floral,0.3551987409591675,Floral | Woody | Amber_Oriental,True
perfume_images\rfj1c5xozwtoi4d8j61a4nmxhs70xv7kwz9d6aczdsljkllshxophcy5m99g-w500-q85.jpg,Be Insane,Pacha Ibiza,Woody,Woody,0.4455752372741699,Woody | Fresh | Spicy,True
perfume_images\9agfmqbfukkyh6y3dhrl2pjhjrblf0wg8p7d7vtvzi7mr15padkhvudiuzu3-w500-q85.jpg,Bana Banana,L'Artisan Parfumeur,Amber_Oriental,Sweet,0.513287365436554,Sweet | Amber_Oriental | Spicy,True
