image_path,name,brand,actual,predicted,confidence,top3_predictions,top3_correct
perfume_images\ci2x6uwquo90i5qxldri41v16iasti6jqlnhwp0txubjd7rr1cablpb7vlxw-w500-q85.jpg,Eau De Lacoste L.12.12 Noir Pour Lui,Lacoste,Fresh,Fresh,0.4126332998275757,Fresh | Woody | Amber,True
perfume_images\bv3fkad2p5jrtctnnx4uju3km57pe1sg6tkloo0qybzg81udz7471xhhsxkn-w500-q85.jpg,Man Only,Cfs,Fresh,Fresh,0.3697010278701782,Fresh | Woody | Amber,True
perfume_images\00675_No_5_Frenesie_Eau_de_Parfum.jpg,No. 5 Frenesie Eau de Parfum,Thomas Kosmala,Floral,Fresh,0.33082956075668335,Fresh | Amber | Woody,False
perfume_images\0o84ekrpqri1d804kmn019zfs8n0415s9y6kmkgzjypd4u0ma9bqnkke69eu-w500-q85.jpg,Spiceair,Hermetica,Amber,Woody,0.3279321789741516,Woody | Fresh | Floral,False
perfume_images\qhi2ipw8q2adrlg1gg67fmacn9f8hi5yh8pfq6cnmnbge4ezs24vo0ruriue-w500-q85.jpg,Curve For Women,Curve,Floral,Fresh,0.5624353289604187,Fresh | Woody | Floral,True
perfume_images\01129_Tel_Aviv_Eau_de_Parfum.jpg,Tel Aviv Eau de Parfum,Gallivant,Floral,Fresh,0.3279361426830292,Fresh | Woody | Floral,True
perfume_images\ibgj23mfnbd11iscw1qdatbte3mis0d4bfvq3d9viha19uinturfqyo9fgki-w500-q85.jpg,Poppy & Violet,Yardley,Floral,Floral,0.3914022445678711,Floral | Fresh | Amber,True
perfume_images\t7rsw3tdm7isa1vontw8s86lai0mfo9akvsdcdf22chljxtgfg5mn0owd7aw-w500-q85.jpg,La Petite Robe Noire Extrait,Guerlain,Floral,Floral,0.5346166491508484,Floral | Amber | Woody,True
perfume_images\if8m9wn79alhgqvxyeqo7n1hjk2u9wtynoilpvden8cfstruysbnimy7xipx-w500-q85.jpg,Turks & Caicos,Marcoccia,Floral,Fresh,0.3260427415370941,Fresh | Woody | Floral,True
perfume_images\0ms9ovfx0ych0lfdcr0b9v1db3d696a1zeedj54t1l7pmya9rj70dlkcv3hu-w500-q85.jpg,Rambler Rose,To Summer,Floral,Woody,0.29348018765449524,Woody | Fresh | Amber,False
perfume_images\supnqby6efx4qxmtprmgp7ha7fqdknr4d5hdbm7uloonsc3tfzdvouluvfvx-w500-q85.jpg,Elie Saab Le Parfum Essentiel,Elie Saab,Woody,Floral,0.5250689387321472,Floral | Amber | Woody,True
perfume_images\z2l6oe6bidqec74w2dhsoqjwynm8y5976bo4y1zhzov8z95mtrd1r74bepkq-w500-q85.jpg,17,Tfk,Floral,Fresh,0.28231337666511536,Fresh | Floral | Woody,True
perfume_images\w3xj7fiuao8ysxqxrbt0lfccixb607wjgwpfzwru3tdv5ulea00a17dhb6ak-w500-q85.jpg,Coven,Andrea Maack,Woody,Woody,0.33999505639076233,Woody | Fresh | Amber,True
perfume_images\waqg4rf4a604l29ajor6fb5sitrhqmr8mbsag3brk3182p5khveiqgn4dnbw-w500-q85.jpg,L'Eau Parfumée Des Familles,Bien-Être,Fresh,Floral,0.34167683124542236,Floral | Amber | Fresh,True
perfume_images\dxc1p16gkl8vgm0dgljm9os8w5417s9rf0q0in1qrefwhrub0i6w1a7i4ifm-w500-q85.jpg,Roohy Tehebak,Rasasi,Floral,Floral,0.37173992395401,Floral | Amber | Woody,True
perfume_images\53xh8v1b9r46ypys5yhfxvp7l8s3d2lzcqfxybxhj08917t98xyy8dq2ugav-w500-q85.jpg,Odyssey Aoud,Armaf,Fresh,Woody,0.32543325424194336,Woody | Amber | Floral,False
perfume_images\01159_Civet_Extrait_de_Parfum.jpg,Civet Extrait de Parfum,Zoologist,Fresh,Amber,0.362203449010849,Amber | Woody | Fresh,True
perfume_images\oze5xhwh6dwt8od4x2pjb2o54e3nr0grka0jrnfzj6jyfnd98eo9dz4h6at5-w500-q85.jpg,Eau My Bloom,Women'Secret,Floral,Floral,0.5688502788543701,Floral | Fresh | Amber,True
perfume_images\5kqd9015t46cas4tres7g4ru0k7s9asz82upe8do1csj6prje5xav5evxwsf-w500-q85.jpg,Al Oud,Hind Al Oud,Woody,Amber,0.3809356391429901,Amber | Woody | Floral,True
perfume_images\ny8f5rh3tbnxudvellouodzc0mgxe3d8e99hc62er2dzd16co74hsk8z8odb-w500-q85.jpg,Y'A D'La Joie !,Margot & Tita,Floral,Amber,0.27663636207580566,Amber | Floral | Fresh,True
perfume_images\zvqb85z0zayecqmdz64jokbzdsxjb2fem6dkr0mu2p333qtrygufmhnbor7r-w500-q85.jpg,28 La Pausa Eau De Toilette,Chanel,Floral,Fresh,0.2627725303173065,Fresh | Amber | Woody,False
perfume_images\s3blypp1omxvimemb1ghoi270cn9ohxf6zx83do1qpbd260ubs4hm7xaexuw-w500-q85.jpg,Sensuous Noir,Estée Lauder,Woody,Floral,0.3103764057159424,Floral | Woody | Amber,True
perfume_images\uydlita3rfvcsmsf3iljkfe27rvzqon9rwsmmobq6aewbe3na0b4njriwomf-w500-q85.jpg,Azur Lime,Proraso,Fresh,Fresh,0.41415825486183167,Fresh | Amber | Woody,True
perfume_images\5r6p3vrr1llkuxh5lhryncohupn6x354rwsdxangbvj3d3f3vkn92ip7wbdk-w500-q85.jpg,Karl Vienna Opera,Karl Lagerfeld,Fresh,Woody,0.2658158540725708,Woody | Fresh | Amber,True
perfume_images\vnh5hn3tofcach96c2rk6yaas2c919wjlmlh1h4yol357yzhf6bn89exe70o-w500-q85.jpg,Esprit Celebration Happy Vibes For Him 2010,Esprit,Fresh,Fresh,0.3574875593185425,Fresh | Floral | Amber,True
perfume_images\bginbcxjcc6pcswajdpawhgm0yo16mchm6e58eaa6kxe6umaz3rhhw7rtxf4-w500-q85.jpg,Decades 80'S Couture,Cher,Floral,Floral,0.347915381193161,Floral | Amber | Woody,True
perfume_images\dwipeoha31i0gltirv19kwsm2o1pkads7ymsovaoarpt6ro9mmjpw7n9kdnw-w500-q85.jpg,Pique-Nique Sur Les Quais,Margot & Tita,Floral,Amber,0.3229377269744873,Amber | Fresh | Floral,True
perfume_images\htqly1klrhrrpha33oq4wbe4p300mzd02xrg99wjbhp1b6cjk9gjf6z2s00x-w500-q85.jpg,Orchid Leather,Van Cleef & Arpels,Woody,Woody,0.29956766963005066,Woody | Amber | Fresh,True
perfume_images\eakn2pde8oj0gcjp15inmc0nnkjqspw8rozmcfse9meqjmg3ic88h09dl032-w500-q85.jpg,Ginsberg Is God,Bella Freud,Woody,Woody,0.27490416169166565,Woody | Floral | Fresh,True
perfume_images\j881bvn2pcnm1u0jqlmyxmm7qrvob1xijkkhsl3ismkdxtcl5l74hcai1scl-w500-q85.jpg,Ehsas,Al Haramain,Floral,Amber,0.3491109311580658,Amber | Woody | Floral,True
perfume_images\8uwtpv9h6rtui5j3c7uy1axaa7z29i9b6l0i9r6807lmj3f9zrca1gi354ek-w500-q85.jpg,Viva Acqua Fresca 2022,O Boticário,Fresh,Floral,0.3287918269634247,Floral | Fresh | Amber,True
perfume_images\seugtvi1tfemze38n4evtlxq7cuyv429nkelv2hif3agbf3wkblkw5bzq0d6-w500-q85.jpg,Cosmic Pepper,Mancera,Amber,Fresh,0.26755955815315247,Fresh | Woody | Floral,False
perfume_images\mwip2ey66uo6mpwvowqloxyu0g0p3hicanlq4ysplebvzan5fwlh6mos5bk3-w500-q85.jpg,Amalfi Bleu Men,Skinn,Fresh,Fresh,0.36985906958580017,Fresh | Amber | Floral,True
perfume_images\xcs4237itiwy3ltn76zsdhxye3syzn3vbd1p2iga6eqrpu0cet0f9rxyd3ib-w500-q85.jpg,Baiser De Russie,Guerlain,Floral,Fresh,0.36208900809288025,Fresh | Floral | Amber,True
perfume_images\x1v7con06840mjeoc8bxgo3tvejnxqndvtvzuf73b0m4km6i8m1uyuwejbl6-w500-q85.jpg,Explorer Fire,Phytoderm,Woody,Amber,0.2891167998313904,Amber | Floral | Fresh,False
perfume_images\b1bhjdo0bytxom4dsa9jpogjnsuzhj4gllg8m07tkcgnbqbt9zxhphmixrvf-w500-q85.jpg,Nahéma Extrait,Guerlain,Floral,Amber,0.37160471081733704,Amber | Fresh | Woody,False
perfume_images\34kr4g1n7c8lt82zb1l1udawfdklti2lwfww7jpjqxz02jxzaff9tv5ywjnf-w500-q85.jpg,Cuoio Toscano,Farmacia Ss. Annunziata 1561,Woody,Amber,0.2784276306629181,Amber | Fresh | Woody,True
perfume_images\f1r765pr0yuwkeho80t942vfvbl75ctvrh6q5rzyib2xomfmw8fgnrtb294o-w500-q85.jpg,Moroccan Fig,Malin & Goetz,Woody,Fresh,0.37061166763305664,Fresh | Floral | Woody,True
perfume_images\domie80d74v6vbvf1kalcftdug1qgm4nb6j664a6gw83co2yt9z0vx8p2d5r-w500-q85.jpg,Royal Muská Nectar,M. Micallef,Floral,Floral,0.31029701232910156,Floral | Amber | Woody,True
perfume_images\hos9wkdzwoayw9nmxnh6jezz784ksexhldqy36eapi2l2ocaf6gzbtdnjh1m-w500-q85.jpg,24,Tfk,Woody,Amber,0.30515164136886597,Amber | Fresh | Floral,False
perfume_images\7vklkxwa55hzjhj8irn0lkj2j5z5c4ksbub69c1su1e979d850zfbrm12huy-w500-q85.jpg,Authentic Night Homme,Abercrombie & Fitch,Woody,Amber,0.37666958570480347,Amber | Woody | Fresh,True
perfume_images\11e4ikdtpu0skb1j50z3t9nbqc3kjx8c6aibbaoai98ngrwgvt0w0nfgemp1-w500-q85.jpg,Princess Betty,Betty Boop,Floral,Floral,0.47779905796051025,Floral | Amber | Woody,True
perfume_images\npv27si3y5rnm28k2puejpsz87v87qgxxcthrwvnv9pyiuqp0kjts61330pk-w500-q85.jpg,Signature Line : Nº 33,Tfk,Woody,Amber,0.377885639667511,Amber | Woody | Fresh,True
perfume_images\ink2nvsrtua52kaz9y14mna4569ctl76bjitz4rxfhijxzok479nucid1fkc-w500-q85.jpg,Red Yasmin,Crazy Owl,Floral,Floral,0.41702231764793396,Floral | Amber | Fresh,True
perfume_images\1sduk4o430qjfezwqt4sqnmj3v8yojm8p29iilhy5oy75qjyugsyr7ngq0yu-w500-q85.jpg,El Sireno,House Of Bo,Woody,Fresh,0.3182406723499298,Fresh | Woody | Floral,True
perfume_images\w5dye0rflm898i6f2sggdz7mkr6dsholriubqtp1s4szj5yqw7nc9drax9u0-w500-q85.jpg,Homme Rouge,Blondépil,Amber,Fresh,0.31996461749076843,Fresh | Woody | Amber,True
perfume_images\00456_Aroon_Sawat_Eau_de_Parfum.jpg,Aroon Sawat Eau de Parfum,Strangers Parfumerie,Fresh,Amber,0.3194858729839325,Amber | Fresh | Woody,True
perfume_images\vc3f506c4dekmrnkp1u9owdr6clkg8mc57q2nz0bmlqoalox2gn47w8czm86-w500-q85.jpg,Incredible Me,Escada,Floral,Floral,0.5206544995307922,Floral | Woody | Amber,True
perfume_images\g9r3bct0tw0p04pzc1r7gk6a27tk9bfbsuasd7zocmolism3zvpgfttaydnq-w500-q85.jpg,Abundantia,Memoize London,Woody,Fresh,0.30488356947898865,Fresh | Floral | Amber,False
perfume_images\h6ussne1zijovpo5cnrecx6o73xv6pm9dr7cnpwoar5pshmg3ujlk51o7jpk-w500-q85.jpg,Illusione For Her,Bottega Veneta,Woody,Floral,0.3050820529460907,Floral | Amber | Woody,True
perfume_images\byqjgx195n6xjliee6jjtjshbhvzx66sxe4ri3qe8mhtkam708mmvj5sb3ny-w500-q85.jpg,Eau Aromatique,Sephora,Fresh,Fresh,0.37756818532943726,Fresh | Amber | Floral,True
perfume_images\1btsvma68b7yhet3le8qrt99k0taw6t6xrear6ubytd7k2vtc0ghp0af8x82-w500-q85.jpg,Gardens Of India / 79,Parle Moi De Parfum,Floral,Amber,0.27099475264549255,Amber | Woody | Fresh,False
perfume_images\00047_Black_Citrus_Eau_de_Parfum.jpg,Black Citrus Eau de Parfum,Vilhelm Parfumerie,Fresh,Floral,0.28026461601257324,Floral | Amber | Woody,False
perfume_images\6f3tt9lkiufyysx0zmkehxszpqogtv8nor47w2lpxbkz80hnw4jfgdswsfcg-w500-q85.jpg,Layali,Swiss Arabian,Floral,Floral,0.48777344822883606,Floral | Amber | Woody,True
perfume_images\47a8bc2tupk2r9lng447qy2ph2ax4pypdh266g3f88ajqxhl3g1qqahv9yfv-w500-q85.jpg,Mistral & Fleur De Vichy,Ph Fragrances,Floral,Amber,0.3163565993309021,Amber | Woody | Fresh,False
perfume_images\sts4b22nhmfbtqum6l60hkekyor4nwrqt34i9vuw07rg6pu5z3omw1o2de9g-w500-q85.jpg,Gajah Mada,Lubin,Woody,Woody,0.2751538157463074,Woody | Amber | Floral,True
perfume_images\zw6hpr0gvs5fg33nnvvbxxuxpdwceo29skh9x483fhbdbo3lv8s9bfi6uma2-w500-q85.jpg,Sun Saint,Pinrose,Fresh,Floral,0.3191417455673218,Floral | Amber | Fresh,True
perfume_images\vr7k4p4hsanc21jievqk274cji5km8bzk4s5liyu0r64udbj4cuecollumho-w500-q85.jpg,Paula,Paula Echevarría,Floral,Floral,0.4265933334827423,Floral | Fresh | Amber,True
perfume_images\mgwy9yjgte6n1eknewrj6756bmey1idoz970lk8g4z2p7ovd5busu3962v8y-w500-q85.jpg,Gym,Slazenger,Woody,Fresh,0.41810137033462524,Fresh | Woody | Amber,True
perfume_images\j433n7jtipqmd58mxmexko5nh3wyt4edue9pvxg4h237ul0pazdlbdqan29j-w500-q85.jpg,New Nb Unbranded Ix,New Nb,Amber,Amber,0.3232038915157318,Amber | Fresh | Woody,True
perfume_images\jpmydphc1m820do5gbwuxmqkf50gr0lljnz2hb64qatuxpgorot5boys2rag-w500-q85.jpg,Liquide Limited Edition 2020,Liquides Imaginaires,Woody,Woody,0.32147762179374695,Woody | Amber | Fresh,True
perfume_images\xmvwxnd927i6837ikdsifqk56eo822qspetybupffw19qv5teawfgobs847g-w500-q85.jpg,Beyond Rich Pimento,Bentley,Amber,Woody,0.32188042998313904,Woody | Amber | Fresh,True
perfume_images\y56y5wkxee9pxchvlrez6nwr02s618ovwuv82lbvohozw95wfrpgfpahafvv-w500-q85.jpg,Malbec Club Intenso,O Boticário,Woody,Woody,0.35756149888038635,Woody | Amber | Fresh,True
perfume_images\g5hlu2dcrpcx2d6hu26fjobhd9zmceuq6r321ypd5rdsn5a12hare9wfejbu-w500-q85.jpg,Essencial Oud Masculino,Natura,Woody,Fresh,0.32661423087120056,Fresh | Woody | Amber,True
perfume_images\8ugx8si8l430szzysm7d19kg4ada4d154h3pjkw1sixf48otzqrrlen8vrg1-w500-q85.jpg,Malbec Play,O Boticário,Woody,Fresh,0.3440503180027008,Fresh | Woody | Amber,True
perfume_images\01465_Red_Hoba_Eau_de_Parfum.jpg,Red Hoba Eau de Parfum,Xerjoff,Woody,Floral,0.3038560748100281,Floral | Amber | Woody,True
perfume_images\01206_Larmes_du_Desert_Eau_de_Parfum.jpg,Larmes du Desert Eau de Parfum,Atelier des Ors,Amber,Amber,0.30500534176826477,Amber | Woody | Fresh,True
perfume_images\hhukj68ocemnq2opjtmainffcdwnj9fytblrdyymnxqqhtwqsiqwuqplf9jh-w500-q85.jpg,Felicity,Paradis Des Sens,Woody,Floral,0.28434059023857117,Floral | Fresh | Woody,True
perfume_images\ec9d4hros4cx8jcus8vq5fhi2pshg8sn4w159h6bfhzc8pds09eumxy4uq2e-w500-q85.jpg,Eau Des Vignes,Caudalie,Floral,Fresh,0.42908546328544617,Fresh | Floral | Woody,True
perfume_images\cb5l6cdvrs8ilujf6uuza39z807psqxafbhsqgizn3fhvc6zn97tjee0j3dg-w500-q85.jpg,Poggia,Tiziana Terenzi,Woody,Floral,0.33667683601379395,Floral | Amber | Woody,True
perfume_images\jry4fgmb96p2cct63eil5djkaaaj1i04dnimgs54e0mrvo45arhmp62pqj4q-w500-q85.jpg,Ruy Lopez,Mind Games,Woody,Fresh,0.3476504385471344,Fresh | Woody | Amber,True
perfume_images\jw53ic57br3oihyo4eyiwo6muvnf6nngn4geilnzszvozalzvl1e3xqomzvh-w500-q85.jpg,Lemon & Ginger,4711,Fresh,Fresh,0.5324903726577759,Fresh | Amber | Floral,True
perfume_images\cnd9wng385h3e0hef79sov7fr5ps30ra6bh2ety4cm7btb70ndsb3g1uag6u-w500-q85.jpg,Nina Nature,Nina Ricci,Floral,Floral,0.49857285618782043,Floral | Fresh | Amber,True
perfume_images\14o65fzwmio58h3czdzc4ny6ltsac3detljsjpxrmmoynqwfoknelqahjsrf-w500-q85.jpg,Risqué Eau De Parfum Pour Femme Roja,Roja,Woody,Floral,0.26807525753974915,Floral | Woody | Amber,True
perfume_images\b2dfytbhhj99nr5e44dgm6wbjfbybk6rvnjntk20rup9qagfk238jonyijwg-w500-q85.jpg,Bal D'Orient,Atelier Rebul,Floral,Amber,0.36813250184059143,Amber | Fresh | Woody,False
perfume_images\4euhnch9tgg3829nbc1bnt7myskqsi4kn1f5llx32zlqxx7h18h20yeygsdb-w500-q85.jpg,By Invitation,Michael Bublé,Woody,Floral,0.3282685875892639,Floral | Woody | Amber,True
perfume_images\u8s8axfj45gkvrazzwacik88oumz5k8r4sm9ke54ki8upeead35r5fog5qmc-w500-q85.jpg,Siberian Golden Wood,Memo,Woody,Floral,0.3289793133735657,Floral | Amber | Woody,True
perfume_images\cl4qftt987vhuy42cfmejh2n03pj59kklp1tbdrs50vmmknqoraywzn0fo7q-w500-q85.jpg,L'Eau Rosée,Miu Miu,Floral,Floral,0.49915212392807007,Floral | Woody | Amber,True
perfume_images\oyqi0x2ztcl424ub6to8gcdht1i95mj4f7lqm0v284mncxep50xclkr1msnm-w500-q85.jpg,Ambra,Dr Vranjes,Amber,Amber,0.31885966658592224,Amber | Woody | Floral,True
perfume_images\lb7jly25uh777uqo4imc4md740yp24ewyocnj2v1fqrj7kzvdt4nforfkpn4-w500-q85.jpg,Through The Sky,Tfk,Woody,Floral,0.40127429366111755,Floral | Fresh | Amber,False
perfume_images\4xjhehvwhv6kqoej5tiygua7dgpc09r9jgm0gqeeb8jyewyov1ztsmfyouni-w500-q85.jpg,Swiss Army Mountain Water,Victorinox Swiss Army,Fresh,Fresh,0.5375002026557922,Fresh | Amber | Woody,True
perfume_images\tapnle7l72o7qx9nx5u3hasdm4rcjcxl45x1pt63ircza9im8xgglksbz6ys-w500-q85.jpg,Evoke For Him,Ajmal,Fresh,Fresh,0.30180129408836365,Fresh | Woody | Floral,True
perfume_images\jidlidu6qgap4rw0uszswkz20av4e86b18wah9nmz0nnam1w0wc0pm8hkg65-w500-q85.jpg,Fougère Royale Eau De Parfum,Houbigant,Woody,Fresh,0.29753756523132324,Fresh | Woody | Floral,True
perfume_images\baigzgxw62marok3spmj5nl33ogyp3h77883975vlpk3mjrkli77c06a44ms-w500-q85.jpg,Black Label Men,S.Oliver,Fresh,Woody,0.28951674699783325,Woody | Fresh | Amber,True
perfume_images\h7ybcxz8i0gail7m7i0t7i04qvz5fcvbrqvtjrev8j0sk4a56su6bcpfgfx3-w500-q85.jpg,Sharisme Insensé,Rancé 1795,Woody,Amber,0.2973923683166504,Amber | Floral | Woody,True
perfume_images\fyucudwtkaemfb1ocd64sosn1o678as7j9pxzchn6i07v9szkfih2su0y7fj-w500-q85.jpg,Baia,Acqua Di Portofino,Floral,Fresh,0.5165132284164429,Fresh | Floral | Amber,True
perfume_images\p2y4lzlsajgvsrd5ibameoqzcupwr65ngla3se8ab54b1aruy3hwy67h73wk-w500-q85.jpg,Acte D’Amour Furtif. A.N.,D'Orsay,Woody,Floral,0.28299134969711304,Floral | Woody | Amber,True
perfume_images\8vympt3gqvlg3qgpl7k3mjzpt2n0ekoykize7so60ilaow6u3469iviutbpp-w500-q85.jpg,Glistening Amber,Juicy Couture,Amber,Amber,0.3128536641597748,Amber | Woody | Floral,True
perfume_images\13b2qt5kyqjisbot201gjrkwdebxdnu0nktubc5idqbk6ba0ud4jank6e5oe-w500-q85.jpg,Oud Provocant 2023,M. Micallef,Woody,Woody,0.3167670667171478,Woody | Amber | Floral,True
perfume_images\00661_Malt_Eau_de_Parfum.jpg,Malt Eau de Parfum,Akro,Woody,Fresh,0.28932514786720276,Fresh | Woody | Floral,True
perfume_images\xh5hpdosexg3tmx3ngo9rpzbfeparn9shsi36jpqgijy35j7f69ttc1mvuku-w500-q85.jpg,Animale Animale For Men,Animale,Woody,Amber,0.38154739141464233,Amber | Woody | Fresh,True
perfume_images\eyaj9olk3gf43kyftk2dfjbaawj9gxqdipnlxgmlzdzesoy7xcau2nnm6d3k-w500-q85.jpg,Dunhill Amalfi Citrus,Dunhill London,Fresh,Fresh,0.2999021112918854,Fresh | Amber | Woody,True
perfume_images\p85lsfhk6ad78grw5ttj1xyw02fdvw96lv37bdzrd05gokxl1gtd9jq24wwq-w500-q85.jpg,Signature Silver Mark (Signature),Jack Black,Woody,Fresh,0.3682084083557129,Fresh | Amber | Woody,True
perfume_images\00335_Jardin_du_Poete_Eau_de_Toilette.jpg,Jardin du Poete Eau de Toilette,Eau d'Italie,Fresh,Amber,0.2743229568004608,Amber | Floral | Fresh,True
perfume_images\bnav1wqy4mppblfo3k7dnszxyzusu8v2j8bwbggdh9nauuuhdput6gnm8v75-w500-q85.jpg,Lemon,Dolce & Gabbana,Fresh,Fresh,0.3568108081817627,Fresh | Floral | Woody,True
perfume_images\w9xq6h113j5qrlhmxzzc7tadwnd9bbmf3xq5xz570cm2veyqnq0zyc4bb8my-w500-q85.jpg,Riven Oak,Tom Daxon,Woody,Woody,0.30045777559280396,Woody | Amber | Fresh,True
perfume_images\yaz1dcsjw0h3h6hm4xcb3hdjt8ra27yqljeyioefqizudm87af0pvrta4z0y-w500-q85.jpg,Encanto Charming,Avon,Floral,Floral,0.6083365082740784,Floral | Woody | Amber,True
perfume_images\00177_LHomme_Sage_Eau_de_Parfum.jpg,L'Homme Sage Eau de Parfum,Divine,Amber,Fresh,0.27931734919548035,Fresh | Woody | Amber,True
perfume_images\4iczropdb94dmsmgccj4edxnnv24tmuuek2gvnjpccfebmsiog7qkurx2y6x-w500-q85.jpg,Black Phantom : Memento Mori,Kilian,Woody,Woody,0.3972293436527252,Woody | Fresh | Floral,True
perfume_images\9f0m7yps2oqtwa1dbp74p0ueqd2adrbzamyd3fgcno8tr0lgipqa5afay94s-w500-q85.jpg,Imari Seduction,Avon,Woody,Floral,0.43169325590133667,Floral | Amber | Woody,True
perfume_images\01478_FRANK_No_1_Eau_de_Parfum.jpg,FRANK No. 1 Eau de Parfum,FRANK los angeles,Floral,Fresh,0.37579473853111267,Fresh | Woody | Floral,True
perfume_images\axj4yz6kp9f1v27lp3qf6z5ej7yzsfm069a50nwht6iet39qx20fbhnaci73-w500-q85.jpg,Cruel Gardenia,Guerlain,Floral,Floral,0.35770928859710693,Floral | Amber | Woody,True
perfume_images\7uqdowh2y1jpqiius6b5pzbqyncb37d98cfxnpuwuswmocqrhrx216c13gm8-w500-q85.jpg,Vienna,Dicora Urban Fit,Floral,Floral,0.28498274087905884,Floral | Fresh | Woody,True
perfume_images\nkelz0z6l1bk4rnp6so659ganwkf9xk4b6i595pa7l6dfczhui7gvzey5oaf-w500-q85.jpg,Glamour,Phytoderm,Floral,Floral,0.3736013174057007,Floral | Woody | Amber,True
perfume_images\6xwvw5t7jpkgevc2iiyvxn06sp6tfu9j0de7onyhif2cu6c1xt5ugm43hxii-w500-q85.jpg,Rose Blanche & Gardénia,Carlotha Ray,Floral,Floral,0.3278874456882477,Floral | Fresh | Amber,True
perfume_images\6z2vc40o4s8etsr9opvaauu8tv32v052or9hfk9v139g45pige20qbl4spm0-w500-q85.jpg,My Fifth Avenue,Elizabeth Arden,Floral,Floral,0.33714064955711365,Floral | Amber | Woody,True
perfume_images\vmw1v579uygeqy2m03t8qny5mqvth5n6mpv2c8m1all1vdk2uwfoakh0nam2-w500-q85.jpg,Style À La Française Classique,Christine Arbel,Woody,Fresh,0.30855995416641235,Fresh | Woody | Amber,True
perfume_images\xwm9erjeyq7z24ucmvxg2mrcx68v2ehpn05i0hhvhi7u27rir4pythn79b0e-w500-q85.jpg,Aperture,Ulrich Lang New York,Woody,Fresh,0.28728196024894714,Fresh | Amber | Floral,False
perfume_images\hkvy8u5h5rdgakx3cqn5pqg5bx1mc10d9hvcko9348suxkmu9rqt5ysv3zdi-w500-q85.jpg,Tous Loveme The Onyx Parfum,Tous,Floral,Woody,0.38516342639923096,Woody | Amber | Floral,True
perfume_images\d7xfocwmq8uev3f7xgpytklbqqctlf6flfpsyd6ilw3j34trwplfasmhzl0s-w500-q85.jpg,Boss The Scent,Hugo Boss,Woody,Amber,0.2842386066913605,Amber | Woody | Fresh,True
perfume_images\ljes8ie8ejsovjv6mq8zh9dpde8dpywzldc6reza6l3hymxzunqrjyrfb224-w500-q85.jpg,Neroli Marocco,The Merchant Of Venice,Floral,Amber,0.30689772963523865,Amber | Fresh | Floral,True
perfume_images\ndgqffgevp0fxlq6ju3j6l0u3s4pviemeazdllaytgwbs0x0h0ewaux1zwbv-w500-q85.jpg,Black Opium Storm Illusion 2020,Yves Saint Laurent,Floral,Floral,0.4065956771373749,Floral | Woody | Amber,True
perfume_images\sm95ccscguazit4olwnytnjfzq5a4rqcg4rnq8qtegl7752cowds3fzfskm8-w500-q85.jpg,Playing With The Devil,Kilian,Woody,Floral,0.2952837646007538,Floral | Woody | Amber,True
perfume_images\fkmzbx95kli3769gthblnvr2cnzc1z1tbv4y7xn5lfd5hqtp0sko84ipua2l-w500-q85.jpg,Amber Oud Ruby Edition,Al Haramain,Floral,Woody,0.35777077078819275,Woody | Amber | Floral,True
perfume_images\ixyo712mexwzykn29gsxeou3mgzrfai7tmuhscg1klxvq1uaon5cbuqfhfny-w500-q85.jpg,Cuir Mauresque,Serge Lutens,Woody,Woody,0.3127721846103668,Woody | Floral | Amber,True
perfume_images\ieqahyroybguxmty4tyuhjexvczs07q5zuzhxcuks8hzwfmo36didsaea6b2-w500-q85.jpg,Silky Woods Elixir,Goldfield & Banks,Woody,Amber,0.34017378091812134,Amber | Woody | Floral,True
perfume_images\nyxh8449plt2etiu3h3bmtijjw0vw8uh8ht1x13er5tct9yk1dwvplbr6sp0-w500-q85.jpg,Cieli Di Seta,Salvatore Ferragamo,Floral,Floral,0.42463839054107666,Floral | Fresh | Amber,True
perfume_images\6ivd3f3gizgcce9du7fh7tkr5epoywt3igv0tfxt7p54pbxfnkqerkbo4gmc-w500-q85.jpg,Mountain Pepper Bergamot Coriander,Korres,Fresh,Amber,0.31110113859176636,Amber | Fresh | Woody,True
perfume_images\r8mnvnag8wjv3re3mfqjmwj3fbksycc1lzx0ioz8amid8eloowso5s4ver0o-w500-q85.jpg,Essence Nº 8 Santal,Elie Saab,Woody,Amber,0.366742879152298,Amber | Woody | Floral,True
perfume_images\01712_No_1_for_Women_Eau_de_Parfum.jpg,No. 1 for Women Eau de Parfum,Clive Christian,Fresh,Woody,0.2876633107662201,Woody | Floral | Fresh,True
perfume_images\hd66x0ebfqjn2x2380kif8emyybg3i36v27xl4i6cij71d3459ptggo0n9qb-w500-q85.jpg,Eryo Blue,Yves Rocher,Fresh,Fresh,0.405182808637619,Fresh | Floral | Woody,True
perfume_images\r10lj5ck4ujdjo4p13b09shsdbqqp3hoj2lzwsfd7s9ir0mzw6kidvi9h71j-w500-q85.jpg,Ocean,The Man Company,Floral,Amber,0.33063867688179016,Amber | Woody | Fresh,False
perfume_images\e3v2em0t36jj5djdxigs7c3h1otuoshlqg86mmjbqgyor000rs3wxrki8vy0-w500-q85.jpg,Gemma Di Paradiso 2018,Roberto Cavalli,Floral,Fresh,0.3540089726448059,Fresh | Floral | Amber,True
