image_path,label,name,brand,notes,image_url
perfume_images\yheabemicjmm0gt9ct9yqkilezw2gpgek7n6woxey3pkbih9fmyh7xd84ttn-w500-q85.jpg,Floral,Rose Griotte,Les Parfums De Rosine,"Heliotrope, Pear, Osmanthus, Peony, Jasmine (Sambac), Amber, Bergamot, Cedarwood, Musk, Pink Pepper, Tangerine",
perfume_images\s0cmdmtr9tfj500nnr5ect6dl8vdjhozy7t2fi2p582oowt6fggf7kdz5b3s-w500-q85.jpg,Citrus,300 Km/H Nitro,Avon,"Citruses, Mint, Musk",
perfume_images\xjg4jwpoexcs6a72xsac89iqthxhvkqtckzooz5o6loci7aqbg12novdwvfv-w500-q85.jpg,Floral,Arte Bellissimo Romantic,Orientica Perfumes,"Peony, Amber, Rose, Violet, Benzoin, Bergamot, Grapefruit, Nutmeg, Musk, Vetiver",
perfume_images\xfjtj75ti087npjtjctinxw1tn7xm7vc9oenznp7sc6r6taftreh4gys773h-w500-q85.jpg,Floral,La Tosca,Xerjoff,"Rose (Bulgaria), Vanilla (Madagascar), Mandarin (green), Amber, Lemon, Musk, Patchouli, Violet Leaves",
perfume_images\5gr9no6fkorcvv471b8b7qkftbnmykuj4bv63xb84krtb6g42cc9yiww0oud-w500-q85.jpg,Woody,Fashion Oud,Crazy Owl,"Oud / Agarwood, Leather, Bergamot, Cypriol / Nagarmota, Amber, Rose, Clove, Musk, Patchouli, Spicy Notes",
perfume_images\quajsp25xthwrgqxv56x45of0zh6q894fvrrt0596l47tgdd2ex7x0vobdum-w500-q85.jpg,Citrus,Fureur D'Agrumes,Estéban,"Grapefruit, Iris / Orris, Vetiver, Bergamot, Violet Leaves, Amber, Jasmine, Patchouli, Tarragon",
perfume_images\eyvu1pzp1akziz824pj99e8glj68m3kxu2yifuwyqxj54eypekfzyohy12fw-w500-q85.jpg,Floral,201 Pomme Verte Muguet Poire,Bon Parfumeur,"Lily Of The Valley, Pear, Green Apple, Freesia, Magnolia, Bergamot, Cedarwood, Musk, Vetiver",
perfume_images\e7yt0h792fq24bvc1p9ecsgtap03z3coetzqjth44ov70bdxkws93jdhkt4o-w500-q85.jpg,Amber_Oriental,Magnetic Blend 8,Initio Parfums Privé,"Incense / Olibanum, Musk",
perfume_images\b7eyt80wwbg1m04tx06cwlbcukfww5tne0xhmtq9ssla0qs3lzmdk5xyi1t4-w500-q85.jpg,Woody,Alexandria Ii Anniversary,Xerjoff,"Oud / Agarwood, Musk, Cypriol / Nagarmota, Amber, Sandalwood (Australia), Civet, Mint, Clary Sage, Iris (Florentine/Tuscany), Vanilla (Madagascar), Cardamom, Lavender, Rose (Bulgaria)",
perfume_images\b4whwyqcq1muxhkp5ptldd97ljh1gg3eg7f6sbgx80qqjhudwdq8q434n0yx-w500-q85.jpg,Amber_Oriental,D&G : 11 La Force,Dolce & Gabbana,"Vanilla, Cinnamon, Cardamom, Heliotrope, Nutmeg, Sandalwood",
perfume_images\uc26lagpxsund7g3gs8hj1o594dcw4fv140yobcfdvurxcgdu99wvblbfpd7-w500-q85.jpg,Woody,Multiplicity,Barneys New York,"Incense / Olibanum, Sandalwood, Iris / Orris, Cedarwood, Musk, Black Pepper",
perfume_images\j4vwmfodl2g94e7b0cd14gxzr11awd8ya5h951suj20u7o5i1bncf99l4hei-w500-q85.jpg,Amber_Oriental,Bête Humaine,Liquides Imaginaires,"Ciste Labdanum, Guaiac Wood, Sandalwood, Cedarwood (Virginia), Cypriol / Nagarmota, Lentisk, Violet Leaves, Vetiver (Haiti)",
perfume_images\0kubq8kynkfcqsnxmrbs2hzzcedkt7jnpv2laei57nlagv22scirrdzqy31g-w500-q85.jpg,Floral,"Ramblas, Barcelona",Mobile World Congress Barcelona,"Rose, Peony, Orange Blossom, Woody Notes, Musk, Spicy Notes",
perfume_images\qbu6a1yfdrkm6cd2ndomkbccyxs9kfbqk3j1tyb774t93tottp2bvh2mzcg0-w500-q85.jpg,Sweet,Frozen Castle Series Elsa,Disney,"Amber, Mandarin, Vanilla, Apple, Grapefruit, Peach, Raspberry",
perfume_images\pzefe3vm1je7d07pfxywknsvn5xecpm79d0brfx9cg83mjkjbbzu4438qopb-w500-q85.jpg,Floral,8 Valentine'S Day Edition 2024,Abercrombie & Fitch,"Jasmine, Ginger, Musk, Osmanthus, Lily Of The Valley, Coriander, Patchouli, Peach, Sandalwood, Suede",
perfume_images\fmmwbx5vh2p1z0z2owmbyomtfjgnmjrxs1n9ifx4jvts9jzbp1tywhiewzwx-w500-q85.jpg,Woody,Chypre Sublime,Floral Street,"Patchouli, Rose (Turkey), Pink Pepper, Violet, Geranium, Benzoin, Ciste Labdanum, Incense / Olibanum",
perfume_images\96wyrwo414tis2mzorst15x8fh662yum5np1uqtn5abblttex428ser6qp01-w500-q85.jpg,Woody,Michael For Men,Michael Kors,"Bergamot, Patchouli, Tobacco Accord, Suede, Cardamom, Cinnamon, Coriander, Elemi, Incense / Olibanum, Plum, Sandalwood, Star Anise, Tarragon, Thyme",
perfume_images\dln2xsda3zohqqga7tiln5p92eha8fb9qisyb5qc59ip8tm2z7487ap0yeau-w500-q85.jpg,Woody,Blessed,Richouli,"Patchouli, Cashmeran (Woody musky), Ciste Labdanum, Pink Pepper, Sandalwood, Jasmine, Cinnamon, Musk, Oakmoss, Vanilla",
perfume_images\k3a1a7jmd3qnwq9sfsvdsu3n0ry4bjnk6vn1fxgrjimxrhd4fg3mqbada1xu-w500-q85.jpg,Woody,Bourbon Amber,The Art Of Shaving,"Amber, Cypriol / Nagarmota, Saffron, Patchouli, Sandalwood, Vanilla, Ciste Labdanum, Lavender, Lemon",
perfume_images\uxwmgqagrpgt8tmftj9qhl53qmqipsfmal392cnl7wd773tj1gf1ne5btq9q-w500-q85.jpg,Woody,Another Oud,Juliette Has A Gun,"Oud / Agarwood, Bergamot, Musk, Ambroxan (Ambergris), Raspberry",
perfume_images\3thidluwvse8y1k5qix8v4vq04upw1qtswap7eccmbmqzqx1px0m33lyo8bc-w500-q85.jpg,Woody,Black Suede,Avon,"Leather, Green Notes, Woody Notes, Bergamot, Amber, Clove, Geranium, Nutmeg, Oakmoss, Spicy Notes",
perfume_images\xvfv8s9a7rolsfzka2gdp8dugt89zdpfu6gnpumltktrv9orypvomiimrzn9-w500-q85.jpg,Floral,Çirağan Palace,Atelier Rebul,"Lily Of The Valley, Amber, Citruses, Violet, Vanilla, Geranium, Praline, Sea Breeze",
perfume_images\nu1eqmt009pa5qtps5i3rhx3kpkf97ku6mpqg1uamh8aobnae92nuqzpmjct-w500-q85.jpg,Woody,Gap 1969 Man,Gap,"Leather, Galbanum, Patchouli (Indonesia), Suede, Lemon, Mandarin, Neroli, Ciste Labdanum, Coriander, Juniper Berries, Petitgrain, Sandalwood, Thyme, Blackcurrant Bud, Lavender (Provence)",
perfume_images\05z3sl297wsrabl1y4eisolm0fltqgllpdl8hyowfwap0w3kwvbbf46r7zen-w500-q85.jpg,Woody,Full Speed Eau De Toilette,Avon,"Woody Notes, Citruses",
perfume_images\tyxdaz8ji9dfjo7f7l91texi5k4xuahwpd8l1t7tz17orrdnfggg3iyyzny6-w500-q85.jpg,Fresh,Azure Sky,Michalsky,"Lavender, Bergamot, Patchouli, Leather, Melon, Pepper",
perfume_images\0qv11cpg9q3y4ho3m6yeia85ohv2me1brpitt1upllngssi297odclfq6ga0-w500-q85.jpg,Floral,Lucky Me For Her,Avon,"Gardenia, Amber, Vanilla",
perfume_images\qvekdyym7elj65aomgbn9nltlidqpi3c8czvzab9py4bt81q1fi8bgv9cqwk-w500-q85.jpg,Woody,Portos,Balenciaga,"Cedarwood, Geranium, Bergamot, Vetiver, Clove, Jasmine, Patchouli, Artemisia, Coriander, Galbanum, Musk, Oakmoss",
perfume_images\o6uhuv9lymkuukm1uqupo796arxslvkxlag3kq0uxahnvqvxcxv7fqzlj3sw-w500-q85.jpg,Woody,The Dark Side,Francesca Bianchi,"Incense / Olibanum, Vanilla, Patchouli, Cedarwood, Sandalwood, Vetiver, Amber, Iris / Orris, Violet, Spicy Notes",
perfume_images\7giv1u8lfdhvdwo27viok42nygb1uuitbrm0fxlns445n659eklbt7exupep-w500-q85.jpg,Woody,Intimately Beckham Men,David Beckham,"Cardamom, Patchouli, Star Anise, Sandalwood, Bergamot, Grapefruit, Amber, Nutmeg, Violet",
perfume_images\crjdpkjfsmf16uxz8jfjyamtazwvuz5njj4yf6o5c3in89mb147itnh61b9b-w500-q85.jpg,Floral,True Lust / Rayon Violet De Ses Yeux,Etat Libre D'Orange,"Violet, Rum, Jasmine, Lily Of The Valley, Osmanthus, Rose, Ylang-ylang, Ambergris, Animalic Notes, Ginger, Leather, Sandalwood, Tangerine",
perfume_images\ft2reuwm5e4a3qeahy1hwtiyeavldn3iede2gjcvm4m9hq0x0fnhx3f1l4b2-w500-q85.jpg,Floral,The Show Musk Go On,Aether,"Musk, Iris / Orris, Rose, Neroli, Sandalwood",
perfume_images\2hkmbxqnkvk5go6t2h8x4iuyg6emct8ztr4o4sijfuji9c6ymnr5iumrwo0a-w500-q85.jpg,Woody,Soma,Noème,"Tonka Bean, Caramel, Suede, Ciste Labdanum, Vanilla, Cocoa, Heliotrope, Rum",
perfume_images\9txih002d0r9oq4mr7rsnm6tmrvxfhbnjrdmw2owbr8i2e6sed7rmq21jdr3-w500-q85.jpg,Woody,So New York,Bond No. 9 I Love Ny,"Cocoa, Coffee, Mirabelle (Plum), Woody Notes, Tonka Bean, Bergamot, Lily Of The Valley, Musk, Osmanthus, Patchouli, Peony",
perfume_images\srmqogtdcj383bxq0gz58k7i8a7rvts8ogu2kuvkytooz0kewnaghuqkozhq-w500-q85.jpg,Fresh,Pot-Pourri (1828),Santa Maria Novella,"Lavender, Rosemary, Thyme, Patchouli, Balsam (Peru), Bergamot, Carnation, Clove",
perfume_images\2dmq81iw5luqh6kulknaufofhbka79peoskcf4r4wkv2mlnrthg0qlcgt2xp-w500-q85.jpg,Woody,Just For You Pour Homme,Armaf,"Birch, Leather, Pink Pepper, Cedarwood, Nutmeg, Bergamot, Incense / Olibanum, Mandarin",
perfume_images\1fst3d38b3fa3gopv5yag48obgeu3dshvdbs4c6kjuqf60dwcshxemrl8jx5-w500-q85.jpg,Floral,Idôle Now,Lancôme,"Orchid, Rose, Vanilla, Pear, Vanillin (Vanilla note), Musk, Patchouli",
perfume_images\86dzif1i7ihr648gb6w7wf8vmqk9vrxjxw343pa8nxzpd9hzzlaerckn23r7-w500-q85.jpg,Woody,Hémisphère Sud Pour Femme,Comptoir Sud Pacifique,"Vanilla, Jasmine (Egypt), Amber, Lotus, Musk, Peony, Pink Pepper, Black Pepper, Patchouli (Indonesia)",
perfume_images\207e8zc69esivlvppt2toq8anwi6kizqny2andfk49bfgdg6k8z1314mh9vm-w500-q85.jpg,Woody,"Camp Nou, Barcelona",Mobile World Congress Barcelona,"Fresh Cut Grass, Leather, Woody Notes, Green Apple, Peach",
perfume_images\59n659hlipy0h8hwtl329ha8fcm8mboq1655rn5wuqa0bgf7d2bm41jlmdcj-w500-q85.jpg,Floral,Rose Ikebana Limited Edition 2023,Hermès,"Rose, Rhubarb, Vanilla, Magnolia, Peony, Grapefruit, Geranium, Pepper",
perfume_images\6ri8rnadnooq11j9nsxyeqdohlnzu7hsqmhcyx5d7to9u0ehhm0on3dxylf1-w500-q85.jpg,Floral,Musk Oriental Goldskin,Ramon Molvizar,"Musk, Rose Damascena, Ginger, Woody Notes, Jasmine, Lotus, Bergamot",
perfume_images\56zevgih4j3b9rfp8qh5oho4e74pz9pnfqqtjjza0ppy7l9d5399k26zbkr4-w500-q85.jpg,Woody,Elysium Parfum Pour Homme,Roja,"Vetiver, Grapefruit, Blackcurrant Bud, Ambergris, Cedarwood, Cypriol / Nagarmota, Bergamot, Lemon, Lime, Apple, Artemisia, Benzoin, Ciste Labdanum, Galbanum, Juniper Berries, Lavender, Leather, Lily Of The Valley, Musk, Pink Pepper, Thyme, Vanilla, Jasmine (Grasse), Rose (Grasse)",
perfume_images\7a5awfft8fbhist6w9llnp2e21nzr5oql5r0e1p3g8oro4xcne6vmedse45w-w500-q85.jpg,Woody,Ambrarem,Histoires De Parfums,"Amber, Saffron, Elemi, Castoreum, Oud / Agarwood, Iris / Orris, Pink Pepper, Sandalwood, Vanilla (Bourbon)",
perfume_images\l1cwm9cwkratztvyosfffat0712fjvmsasa4bt6a64s0w0jeh1ye3hmxuczg-w500-q85.jpg,Floral,Tea Mountain,Uttori,"Jasmine, Bergamot, Orchid, Neroli, Cedarwood, Vetiver",
perfume_images\9l90flam46rm8opzsa2oqbbj6gdvvur59t67aba0s5ek7a8xvem2h6x2myye-w500-q85.jpg,Floral,Crazy In Love,Montale,"Rose, Rose (Bulgaria), Saffron, Amber, Vanilla, Cardamom, Citruses, Lemon, Musk, Oakmoss, Violet Leaves, Sandalwood (Mysore)",
perfume_images\eeziy55i3mb0pltfdxyvl3prtdy33v0oa7ng2ia3q3ktcl0g0y7l279lsxh8-w500-q85.jpg,Floral,Rock On,Miro,"Peach, Raspberry, Musk, Magnolia, Pineapple",
perfume_images\rddjqg5rbia8gdfktjt5pohqjf9scrx5fakvq5h1dboi7y66wzm8mc8qxd63-w500-q85.jpg,Woody,Fastrack : Solo,Skinn,"Cedarwood, Fruity Notes, Spicy Notes, Vanilla, Patchouli, Pepper",
perfume_images\wk68960idybcb1t0za58ug1m09c52nvjekbo69j3xb1mmu5bsvgmgbp7b30c-w500-q85.jpg,Floral,Tommy Girl Now 2018,Tommy Hilfiger,"Honeysuckle, Magnolia, Blackcurrant Bud, Jasmine, Rose, Violet, Bergamot, Mandarin, Musk, Vanilla, Woody Notes, Spearmint",
perfume_images\5vht0jacuvks9p31v54sonbojwh2yjjfbyic48uiht1g26r4g5syxa2f0r45-w500-q85.jpg,Woody,Emerald Oud,Korres,"Oud / Agarwood, Vanilla, Black Pepper, Sandalwood, Vetiver, Amber, Blackberry",
perfume_images\c871u72o138yzlw6air5u9n5dvgu9n2p3toh4j70zgpcjio8cjkpw5uxc1pn-w500-q85.jpg,Floral,Cuide-Se Bem Cereja Livre,O Boticário,Cherry,
perfume_images\xqf2kq9tvjwn9nyt276q98nc1j5z2shakbefym1iz9757lmjwps08blq7fsi-w500-q85.jpg,Floral,Boudoir Sin Garden,Vivienne Westwood,"Freesia, Heliotrope, Amber, Iris / Orris, Violet, Aldehyde, Musk, Oakmoss, Pink Pepper, Sandalwood",
perfume_images\456t921uza41cf7kkzmmkmhfkdrtm8lbosdgetspl0f6kq6qlgqh5b1pbgsr-w500-q85.jpg,Floral,Rosae Rosa,Baïja Paris,"Rose, Lemon, Amber, Bergamot",
perfume_images\ibr3vbj7ylbps4kphtiyujirn4l6j7jpf97c9e0boxkyu58nvaymhqb6gqf0-w500-q85.jpg,Amber_Oriental,Black Vanilla,Exuma,"Vanilla (Madagascar), Cashmeran (Woody musky), Rum, Ciste Labdanum, Tonka Bean, Tobacco Leaf, Violet Leaves, Neroli, Rose Damascena",
perfume_images\jfsvk4r8mli3vjikc0gzcoooxj83nfw1bnw0qt94xskusdldltp0ir0gk0ib-w500-q85.jpg,Floral,Revolution De La Fleur,Sana Jardin,"Ylang-ylang (Madagascar), Sandalwood, Jasmine (Morocco), Rose, Neroli, Vanilla",
perfume_images\eklpcwr4a4vxs5ny8vdtsqu18ciojfasyry5dg54k2d27j93dhwhr10ln1tv-w500-q85.jpg,Fresh,Encens Et Lavande,Serge Lutens,"Incense / Olibanum, Lavender, Juniper Berries, Rosemary, Clary Sage, Amber, Angelica",
perfume_images\tr1idofdyo3om6ss0qm5k5wgbq3149ry1ej8igu3n88w4ujr2jzvzatw6dq2-w500-q85.jpg,Floral,Sunshine Joy Summer Mania,Avon,"Cashmeran (Woody musky), Raspberry, Peony, Vanilla, Musk, Tangerine, Green Apple",
perfume_images\01913_No_4_Eau_de_Toilette.jpg,Fresh,No. 4 Eau de Toilette,Cereus,"Cedrat, Grapefruit, Tagete, Green Apple, Marine Notes, Galbanum, Vetiver, Papyrus",https://static.luckyscent.com/images/products/40900.jpg?width=400&404=product.png
perfume_images\mhv5rv5bgmyylqse98z3iujibj5iwitixp2l2wkftpt22fdoave1rbt0jvmy-w500-q85.jpg,Floral,Elixirs Of Nature : Swietenia,The Body Shop,"Orange Blossom, Benzoin, Bergamot, Petitgrain, Vanilla, Mandarin (green), Beeswax, Cedarwood",
perfume_images\01723_Bamboo_Harmony_Eau_de_Parfum.jpg,Citrus,Bamboo Harmony Eau de Parfum,By Kilian,"Bergamot, bigarade, neroli, white tea, mimosa, spices, MatÃ© Essence, fig, oak moss",https://static.luckyscent.com/images/products/42546.jpg?width=400&404=product.png
perfume_images\00820_Le_Participe_Passe_Eau_de_Parfum.jpg,Woody,Le Participe Passe Eau de Parfum,Serge Lutens,"Egyptian balsam, resins, caramel, cumin, leather, patchouli",https://static.luckyscent.com/images/products/36163.jpg?width=400&404=product.png
perfume_images\28qle47wa7r1zqiv4xcwt30rae2he2ktwtae41i6mc7hhyw3k398u77iuxuk-w500-q85.jpg,Floral,Lust For Sun,Juliette Has A Gun,"Gardenia, Orange Blossom, Freesia, Tiare, Ylang-ylang, Bergamot, Ambroxan (Ambergris), Musk, Vanilla",
perfume_images\ic2y2vyqewdk6h4a7hvs7j7zrsg2gkjbgl1mqlp03bycwks1osjf99tfekl1-w500-q85.jpg,Woody,Cambridge Knight,English Laundry,"Oakmoss, Guaiac Wood, Musk, Patchouli, Grapefruit, Bay, Jasmine, Lily, Sea Water",
perfume_images\0ahij8o2qexdxn28h7d1jn14f8vdobnvb42tilp9zwx7ywz0pufl3k6ysxtm-w500-q85.jpg,Floral,Lavandes Trianon,Lancôme,"Lavender (Provence), Vanilla (Madagascar)",
perfume_images\5ii9pt1iwsw1zdpzjfokxt9f35xsj1ds5wma2t8d2zx7hmnu5u5aab1xr3qf-w500-q85.jpg,Amber_Oriental,Bois Froissés,Jean-Michel Duriez,"Incense / Olibanum, Incense (Somalia), Cedarwood (Atlas), Cinnamon, Cedarwood (Virginia)",
perfume_images\nznoky6j9brjbxcs1cpvxid0mep52d8uee2p8ljhjqw590xc1pwvnuvnu8m8-w500-q85.jpg,Floral,Wild Pearl,Naomi Campbell,"Peach, Musk, Jasmine, Violet, Cedarwood, Pink Pepper, Vanilla",
perfume_images\01098_Yesterday_Haze_Eau_de_Parfum.jpg,Floral,Yesterday Haze Eau de Parfum,Imaginary Authors,"Fig, iris, cream, tonka, tree bark, walnut bitters, orchard dust",https://static.luckyscent.com/images/products/77510.jpg?width=400&404=product.png
perfume_images\m8x3x4q2012mkip350wuep7qyby6sy9s5x8nt4q93k3hk8u7sqqyhtvkxdys-w500-q85.jpg,Woody,My Land,Trussardi,"Cashmeran (Woody musky), Mandarin (green), Lavender, Vetiver, Bergamot, Calone (Marine), Leather, Tonka Bean, Violet",
perfume_images\la9flco561h5ij8odedyh71vyg45nvq19jd1tjqiwer6ay2hzb9lz3l95wyu-w500-q85.jpg,Woody,Gilded Fox,Pinrose,"Cedarwood, Cardamom, Vetiver, Amber, Clove, Coffee, Iris / Orris, Jasmine, Cocoa, Musk, Black Pepper",
perfume_images\00306_Freeway_Eau_de_Parfum.jpg,Citrus,Freeway Eau de Parfum,4160 Tuesdays,"Mandarin petitgrain, orange blossom, tobacco, rum, brandy, cannabis, woods, vanilla",https://static.luckyscent.com/images/products/64623.jpg?width=400&404=product.png
perfume_images\jcgtd1djbinq5odywt9p7nqg9mt9x7l0vbqb50i7r2cplihb216pwh5gs1cs-w500-q85.jpg,Spicy,Odyssey Wild One Gold Edition,Armaf,"Lavender, Ginger, Lemon, Mint, Pepper, Bergamot, Pink Pepper, Cedarwood, Elemi, Musk, Patchouli, Sandalwood, Vetiver",
perfume_images\83d8340l66etgj6l89hkpfhpgqbel7gwn5i5yp0qu78h6jgzaeu0h47fyo8a-w500-q85.jpg,Floral,L'Amour Rose Saint-Tropez,Anna Sui,"Rose Centifolia, Magnolia, Peony, Grapefruit, Rhubarb, Musk, Ambrox (Ambergris)",
perfume_images\00469_Maruyama_Eau_de_Parfum.jpg,Woody,Maruyama Eau de Parfum,Parfum Prissana,"chamomile, camphor, artemisia, marjoram, incense, rose otto, angelica, jatamansi, amyris, ambrette seed, cedarwood, vetiver, lovage  root",https://static.luckyscent.com/images/products/843007.jpg?width=400&404=product.png
perfume_images\07rqzsup2yaq8nytm15zjf4ggx2jjsv1ekx5vb1gsh5ipzk4o42nlshal4p5-w500-q85.jpg,Woody,Puccini Extrême,Puccini,"Pineapple, Ginger, Patchouli, Cedarwood, Mandarin, Woody Notes, Cardamom, Heliotrope, Vanilla",
perfume_images\2jogcu5e22o03mfoujvc5xhiehea7btiujkk832gfwl4b4nz4cv9swddgjbk-w500-q85.jpg,Floral,Panthère De Cartier Eau Légère,Cartier,"Honeysuckle, Tuberose, Bergamot, Gardenia, Jasmine, Bitter Orange, Mandarin, Musk, Sandalwood, Vanilla",
perfume_images\wnlax7znrpnqyauz7v27hhpa3kb91p8qvilubaje7r0oz2837o97ioq6ya1x-w500-q85.jpg,Floral,Brilliant Wish,Chopard,"Fruity Notes, Pink Pepper, Jasmine",
perfume_images\gi7202jt208sd3al7q9ku90d12ztvqhvw09r9tkhsqffxtx3jldqqzkbs0jw-w500-q85.jpg,Woody,Liz Sublime,O Boticário,"Sandalwood, Orange Blossom, Bergamot, Mandarin, Vetiver, Cardamom, Clary Sage, Iris / Orris, Jasmine, Lily Of The Valley, Mimosa, Musk, Peach, Vanilla",
perfume_images\1rvbeaghe7mlr73uzlh71obj98rz93neqkvunul7hibqbscfslreaifq201s-w500-q85.jpg,Floral,Spicy Rose,Nafnaf,"Rose (Bulgaria), Patchouli, Raspberry, Lychee, Pepper",
perfume_images\8wpg053h5xskhb9ckqchfxn70aek7iiiw7bfbu05ttfqcfitb5vf78dl5dl8-w500-q85.jpg,Amber_Oriental,Vanille Passion (2015),Comptoir Sud Pacifique,"Vanilla, Vanilla (Madagascar), Musk",
perfume_images\v8azh8mpo2f9l988qsb7rwcnq41e5ar8qpr41ohdikcarwgvmg0ckyruy17x-w500-q85.jpg,Woody,Comme Une Evidence Homme,Yves Rocher,"Cardamom, Patchouli, Rose, Bergamot, Cedarwood, Guaiac Wood, Mandarin, Nutmeg, Black Pepper",
perfume_images\3x0ph7mbznqzlnebcis4l9r9hzaax5w69km5qbz4tdfl09z6qymloedb3b25-w500-q85.jpg,Floral,Ode To Rose,Alexandre.J,"Rose Centifolia, Patchouli, Jasmine, Ylang-ylang, Geranium, Violet Leaves, Musk, Sandalwood",
perfume_images\01133_Tenebrae_Eau_de_Parfum.jpg,Amber_Oriental,Tenebrae Eau de Parfum,L'Artisan Parfumeur,"Incense, resin, sap",https://static.luckyscent.com/images/products/152017.jpg?width=400&404=product.png
perfume_images\di1ml3an4qoa7z42m37qag56vtkzrjgu775wpv77irxe6qxf523dy5j2kj7g-w500-q85.jpg,Citrus,Agrumi Amari Di Sicilia,Bois 1920,"Grapefruit, Mandarin, Lime, Musk, Patchouli, Petitgrain",
perfume_images\cgkq24w4bhifwdzh03odcfde447o0pqekp4rwnoo4q7nv14x9n6u7fk4i5qs-w500-q85.jpg,Woody,Pepe Rosa & Arancio Amaro,Acca Kappa,"Pink Pepper, Oakmoss, Bitter Orange, Jasmine, Patchouli, Bergamot, Lemon, Cedarwood, Elemi, Guaiac Wood",
perfume_images\kqyzel4apghy58rzdj1pljwsbn0o9z6jhql2in1znadqttztgq7vzcndmvq0-w500-q85.jpg,Fresh,Swiss Unlimited Red,Victorinox Swiss Army,"Lavender, Mint, Cinnamon, Amber, Bergamot, Musk, Patchouli, Blackcurrant Bud",
perfume_images\dxx132jk23f6wx8zliynin13dfq266i7s2gc6cjq9nys2oq5hru4ueg4usy1-w500-q85.jpg,Floral,Coral Radiante Limited Edition 2024,Victorio & Lucchino,"Tiare, Amber, Bergamot, Orange Blossom, Vanilla, Apple, Jasmine, Lemon, Mandarin, Cedarwood, Pink Pepper, Blackcurrant Bud",
perfume_images\z4abb5achgjmjcyvoz9tpi3mrpwktw7rxx7gbecwua8qccdx5eobfip4vn2y-w500-q85.jpg,Floral,Alien Musc Mystérieux,Mugler,"Musk, Jasmine (Sambac), Vanilla, Saffron, Orange Blossom, Heliotrope, Amber, Cardamom, Cashmeran (Woody musky)",
perfume_images\y3j0hl1mmdfxesla2ojdzjc7qv47auo4zu6esoqvuckeucheummoqsqjl6u1-w500-q85.jpg,Woody,L De Lubin (2008),Lubin,"Patchouli, Iris (Florentine/Tuscany), Jasmine (Egypt), Sandalwood (Mysore), Bergamot, Clove, Gardenia, Heliotrope, Lemon, Lily, Musk, Palisander Rosewood, Tonka Bean, Vanilla, Ylang-ylang, Black Pepper, Rose (Grasse)",
perfume_images\qm7absve03z5xwjaftlzqg6fazkswgne9bu7v4soqadfnhqf8hivbba1s7vt-w500-q85.jpg,Spicy,Uefa Champions' League Dare Edition 2019,Adidas,"Cardamom, Lemon, Patchouli, Geranium, Lavandin, Spearmint, Elemi, Vetiver",
perfume_images\ti7n7kb7cbsvbuu4nej7yfabvidttmztuigbiunn5giz9guh8fwchu7ucisv-w500-q85.jpg,Floral,Vanille Monoï,Les Petits Plaisirs,"Vanilla, Jasmine, Tiare, Musk, Ylang-ylang",
perfume_images\i4ie897mnkmag3hnsb2uddc8ocgzyu0e2qyuvjnyz7sie3mrlievyhmgxv9g-w500-q85.jpg,Floral,Aurora Linderhof Am Morgen 2020,Charles Wong,"Orange Blossom, Cedarwood, Green Notes, Hyacinth, Jasmine, Mimosa, Peony, Amber, Benzoin, Tonka Bean, Vanilla, Cashmeran (Woody musky), Fig, Peach, Rhubarb",
perfume_images\0cba31gnitfex17wt3ocvcw6e2v26yrpeszoucajppbvcu5uf2kdkq6ild5s-w500-q85.jpg,Woody,Encore Un Peu Parfum Absolu,Alex Simone,"Cedarwood, Vetiver, Myrrh, Oud / Agarwood, Cypriol / Nagarmota, Cardamom, Incense / Olibanum",
perfume_images\v3g6s6sp0jkvkbm0ta5v329csye0wz2yxv9u1oo0tbgxvl7iqsj2vn69tt50-w500-q85.jpg,Woody,Raspberry Oud,Drops By Toni Cabal,"Oud / Agarwood, Raspberry, Benzoin, Vanilla (Madagascar), Cinnamon, Jasmine, Musk, Rose",
perfume_images\00719_Fumerie_Turque_Eau_de_Parfum.jpg,Floral,Fumerie Turque Eau de Parfum,Serge Lutens,"Corinthian raisins, white honey, candied Turkish rose, Egyptian jasmine, smoked leather, beeswax, Balkan tobacco, Peru Balsam, patchouli, tonka bean, styrax, juniper tar oil.",https://static.luckyscent.com/images/products/36130.jpg?width=400&404=product.png
perfume_images\se453nm2f9j5woqttsimwt2aesni2mg8hybl1g7an5cigs4ldvea2aae9wdk-w500-q85.jpg,Floral,Yara,Lattafa,"Heliotrope, Vanilla, Orchid, Musk, Sandalwood, Tangerine, Gourmand Accord",
perfume_images\n0hq9uo3vzqpwntpbib6b9l6z1s0rj6uweancok1fg1lfmvb0q3m474cmw4e-w500-q85.jpg,Floral,Incredible,Victoria'S Secret,"Magnolia, Pear, Vanilla, Honeysuckle, Iris / Orris, Peach, Benzoin, Musk, Sandalwood (Australia)",
perfume_images\1fkv6bl28prjnvqpv17w6nvex7di72bad9yc4elemyhip96p0kntl7g81der-w500-q85.jpg,Floral,214 Golden Gardenia,O Boticário,"Gardenia, Vanilla, Pear, Hedione (light Jasmine), Iris / Orris, Violet, Heliotropine (Heliotrope), Jasmine (Sambac), Amber, Caramel, Cedarwood, Musk, Peach, Violet Leaves",
perfume_images\2ks2yx51gq2b3qghv1tdn4qk1xv715mj8b40l29jfzsonsyo48ye32oko2eb-w500-q85.jpg,Sweet,Cherry Moon,Pacifica,Green Notes,
