image_path,label,name,brand,notes,image_url
perfume_images\45vcqvv62lg2seo68m95ucbiejtk2360qszn9mxigw4428xoe61z3dm7xojq-w500-q85.jpg,Woody,Autumn In Lhoka,Hima Jomo,"Birch Tar, Saffron, Incense / Olibanum, Patchouli, Black Pepper",
perfume_images\luimjpq4gsixji9tvd560mv38ey44y5zbn2x9bmdnhluyt2m0f2mc9kzwbql-w500-q85.jpg,Floral,Aire De Sevillas Gardenias,Instituto Español,"Gardenia, Hyacinth, Musk, Jasmine, Tuberose, Sandalwood, Benzoin (Siam)",
perfume_images\mxzufbzj198l7r9ryal5fpa4hev5dfk9gons874ooopeza0d82v0pef6paxt-w500-q85.jpg,Woody,Rouge,Comme Des Garçons,"Incense / Olibanum, Ciste Labdanum, Cedarwood (Atlas), Ginger, Geranium, Pink Pepper",
perfume_images\elip3m2rjjfnvb8ryr8oy8hvv1afyfa4vdk1pxpdkfo67ybgizug31d29mwt-w500-q85.jpg,Fresh,Bergamot Commodity,Commodity,"Bergamot, Violet Leaves, Spearmint, Clementine, Mandarin (green), Musk, Patchouli, Vetiver, Geranium (Egypt), Jasmine (Sambac)",
perfume_images\of4isb7pzb233rsi7gfvjir4jvq6t7ygx4n9llnhsamvwjhel5llhznlfepp-w500-q85.jpg,Floral,Magnolia Chérie,Roger & Gallet,"Magnolia, Cedarwood, Blackcurrant Bud, Rose, Musk, Patchouli",
perfume_images\m82tn2pbhld6gunigbnbbpyuj71fzz558t8uazxxeibmetcm1e4f0e23qin5-w500-q85.jpg,Fresh,Yuzu Marmalade,Demeter Fragrance Library,Yuzu,
perfume_images\mbc4fzkom3mc4ovihit01j0iysoky4b37f859kk52f9tilembyq0uvghsu9y-w500-q85.jpg,Woody,Live In Colours,Thoo / The House Of Oud,"Grapefruit, Ginger, Lemon, Amber, Musk, Pink Pepper",
perfume_images\410kxqv5boiljo05urlmfqlivrw1q16o323rykln97glzpwbuugg97fuw050-w500-q85.jpg,Woody,White Fig & Bourbon,Clean,"Fig, Vetiver (Bourbon), Cedarwood, Plum, Bergamot, Magnolia, Black Pepper",
perfume_images\4bgwm1xldv6bk98rpr95ru31kfo785ux3426218q2e2qj6kwezudg6jwlzyj-w500-q85.jpg,Amber,Carioca Heart,Jusbox,"Vanilla, Mango, Sandalwood, Ciste Labdanum, Pineapple, Rum, Ambroxan (Ambergris), Lemon, Peony",
perfume_images\g28341hlg3ml52r9r849dozqq4b2tyt63im8voynvsi1b1gutgwigbl51qnu-w500-q85.jpg,Floral,Message In A Perfume (Message In A Bottle),Mark Buxton,"Magnolia, Ylang-ylang, Orange Blossom, Rose, Jasmine (Sambac), Amber, Ciste Labdanum, Neroli, Civet, Sandalwood",
perfume_images\f5b7zz4y42qh1njhzg1a9smzzzg5nvrdm1cy8put43xi5keffx58p956ecfi-w500-q85.jpg,Floral,Follow Your Soul Women,S.Oliver,"Magnolia, Sandalwood, Jasmine, Rose, Cedarwood, Lemon, Pink Pepper",
perfume_images\him5ghb9xe4kw8p5zckaizpcby4uzcgkf9ckql5r4cvfkzjlzpav5bh04w2l-w500-q85.jpg,Floral,Déjà Vu White Flower | 57,Kayali,"Gardenia, Orange Blossom, Jasmine (India), Tuberose, Vanilla (Tahiti), Cashmeran (Woody musky), Pear, Patchouli (Indonesia), Sandalwood (Sri Lankan)",
perfume_images\shpigmw2kecx6dbekhiygdc6147o0znwc06m87i4mgshk6dufiharalw5fsd-w500-q85.jpg,Fresh,Lacoste 'Original',Lacoste,"Geranium, Lemon, Oakmoss, Lavender, Galbanum, Clove, Patchouli, Sandalwood, Vetiver",
perfume_images\hyqfvf5yxtqs9k49n8yjqqg5ior9uuzu7co6gijyla7ec9hdlibaocxr31r4-w500-q85.jpg,Floral,United Dreams : One Love 2017,Benetton,"Magnolia, Yuzu, Mandarin, Mango, Vanilla, Lotus, Musk",
perfume_images\z8jgfbwaay4k84xue20rbccjwq50wrhb4rk5fvqorxpp5mj4s4qu9pt7ih96-w500-q85.jpg,Woody,Sicilian Leather,Memo,"Leather, Violet Leaves, Bergamot, Bitter Orange, Cardamom, Coriander, Guaiac Wood, Lime, Cedarwood (Atlas), Patchouli (Indonesia)",
perfume_images\nwt47ryoxck2o7nkw0kvgpa9dvj3775xgda8s2es22d0p11st4kv618f4bqa-w500-q85.jpg,Floral,The Ritual Of Holi : Eau So Lovely,Rituals,"Jasmine, Pear, Strawberry, Rose (India), Apple",
perfume_images\t38e0e1z3g8hgjt6ame4tokquniq43ntk43dltdphecmp3or6xxxczah6fm5-w500-q85.jpg,Floral,Wild Breeze,George Gina & Lucy,"Sea Water, Musk, Tonka Bean, Tiare, Cardamom",
perfume_images\v8hdy7vcvelvudjdlq04cjyj42g8vr1pu07qxlkgtqng7vxbxc10ohw0xd93-w500-q85.jpg,Amber,Royal Marina Diamond,Marina De Bourbon,"Jasmine (Sambac), Tonka Bean, Vanilla, Grapefruit, Iris / Orris, Musk",
perfume_images\v4f191qs7kftrdb8fgdocaohi51mbde7qb500jh9m3acqktdn6zjzj9r6zog-w500-q85.jpg,Woody,Incident Diplomatique,Jovoy,"Vetiver, Mandarin, Patchouli, Sandalwood, Nutmeg",
perfume_images\n37jlxgygceypx9du5cm5bq9jo42u3lvmfmr4mbts8yuz8tk3wxrg9enevf3-w500-q85.jpg,Floral,Profumo Dell'Amore,Collistar,"Magnolia, Mandarin, Cedarwood, Orchid, Peony, Rose, Bergamot, Musk",
perfume_images\krda5i9qgzc0kwtgshp7ci81k6sn9hgbbna2yyuvy58del7kfazwhwckhv5k-w500-q85.jpg,Floral,4711 Jasmine Eau De Cologne,4711,"Jasmine, Green Tea, Musk, Tonka Bean, Bergamot, Cedarwood, Neroli",
perfume_images\dncf212h77uawlks0kyz4gwpqi30e41n59egcqhub38koeoe93zfxq5d08fp-w500-q85.jpg,Woody,Lalique For Bentley Black Crystal Edt. 2017,Bentley,"Cedarwood (Atlas), Vanilla, Patchouli, Sandalwood, Cedarwood (Virginia), Ciste Labdanum, Tonka Bean, Apple, Bergamot, Leather, Plum, Rose",
perfume_images\5wpny7kr5hqydphvvb7lbjjpvzq8ee0xmf394l9bwui7jjjyau3r1jj5nkbc-w500-q85.jpg,Amber,Hermann À Mes Cotés Me Paraissait Une Ombre,Etat Libre D'Orange,"Incense / Olibanum, Rose, Black Pepper, Ambroxan (Ambergris), Calone (Marine), Galbanum, Patchouli, Blackcurrant Bud",
perfume_images\jy88azhnviozmmoocb9gh4yhqxkp25s8b1twaisg2hfff6oca18iozlka7wy-w500-q85.jpg,Woody,Baïkal Leather Intense,Nicolaï,"Leather, Guaiac Wood, Saffron, Rose, Violet, Iris / Orris, Musk, Pepper, Tonka Bean, Yuzu, Spearmint",
perfume_images\nw81ym9s3uk25cke3erblx7ql7ceyaoq3m3fuzcb9m9zgldn2seojstbqz9d-w500-q85.jpg,Floral,Love For Sale 2024,Francesca Bianchi,"Iris / Orris, Aldehyde, Cotton Candy, Rose, Violet, Heliotropine (Heliotrope), Peach, Leather, Oakmoss, Vanilla, Vetiver",
perfume_images\fpg3rsqle4diax9xic2xenqt7a4mlby98hlaurkt5eziw4vkvcov3enbef1h-w500-q85.jpg,Woody,Entice For Him,Ajmal,"Juniper Berries, Patchouli, Black Pepper, Ambergris, Cedarwood, Vetiver, Vanilla, Bergamot, Freesia, Iris / Orris, Jasmine, Lime, Mandarin, Musk, Orchid, Pink Pepper, Rose",
perfume_images\z9392rnpewdkjmj5bl2bjq3rxuzl91r104fu571idyqvl7ycqofxuj8xvmfu-w500-q85.jpg,Woody,Brit Ltd. Ed. For Men 2017,Burberry,"Woody Notes, Amber, Fresh Spices, Cedarwood, Nutmeg, Rose, Tonka Bean, Bergamot, Cardamom, Ginger, Patchouli, Mandarin (green)",
perfume_images\5y6c1xskkpuihtgphj3kyw91psnwceh746qji9li1osj4x3t4jmi9ub4uy08-w500-q85.jpg,Floral,Baroque Musk,Roberto Cavalli,"Musk, Ylang-ylang, Neroli",
perfume_images\2vkl5eikf1y689eyzk1o4wi78yc98e4z7cy9c4sds5l6wc0kxcn52szy0flw-w500-q85.jpg,Floral,Coral Palm,Aerin,"Gardenia, Lemon, Freesia, Heliotrope, Tuberose, Ylang-ylang, Vanilla, Bergamot, Cedarwood, Dew Drop",
perfume_images\mgq90bv67es2gz31181eiqt9kqiy2h3d1otrej5s4hkxdk78bcq7yqs9dymc-w500-q85.jpg,Floral,Orza,Tiziana Terenzi,"Lily Of The Valley, Green Apple, Musk, Magnolia, Orchid, Rose (Bulgaria), Jasmine (India), Blackberry, Plum, Raspberry, Ambergris, Benzoin, Caramel, Mandarin, Sandalwood (Australia), Vanilla (Madagascar)",
perfume_images\x63mellfcjc7ehl0jror0ldb6j4cb56jgfisoa5r1p51whk1o4rq4oxuvsyg-w500-q85.jpg,Woody,Silver Man,Amouage,"Bergamot, Jasmine, Patchouli, Sandalwood, Vetiver, Amber, Incense / Olibanum, Heliotrope, Mandarin, Musk, Orange Blossom, Orchid, Plum, Rose, Ylang-ylang",
perfume_images\2urqarctygi982lkhwdwbhjd1v9thcsspk22y54z0sihadu6wu590yg0otb0-w500-q85.jpg,Floral,Dalissime,Salvador Dalí,"Jasmine, Amber, Ambergris, Lily Of The Valley, Narcissus, Rose, Apricot, Lychee, Peach, Pineapple, Raspberry, Musk, Sandalwood, Tonka Bean, Vanilla",
perfume_images\6nul9hol3i4hjid02sdsya2moz9n4bl6wiq1mnknudhlhdeby2ti1laj62v0-w500-q85.jpg,Floral,Moment De Bonheur L'Eau,Yves Rocher,"Rose Centifolia, Apple, Cedarwood (Virginia), Bergamot",
perfume_images\tjlyik35gdoib37nfx6l3oomz649tn4n613w5qh4j380axmae0a0f1t6gnve-w500-q85.jpg,Woody,Mauboussin Cristal Oud For Men,Mauboussin,"Oud / Agarwood, Incense / Olibanum, Rose",
perfume_images\m5kikksiyysb3v6noi377eyrfovyfoq4yw78ocl6xpl1zvo9pioktu2x65wq-w500-q85.jpg,Floral,Rose Parfum,Roja,"Rose (Grasse), Bergamot, Patchouli, Ylang-ylang, Geranium, Benzoin, Birch, Cinnamon, Galbanum, Musk, Nutmeg, Pepper, Vanilla",
perfume_images\zfy9nst88e8hnun2hc5efyrax7lm13gyh09zq6wq0pqewsubc6xoaa1ajn98-w500-q85.jpg,Woody,Forever Oud,Oscar,"Oud / Agarwood, Amber, Rose, Musk, Spicy Notes",
perfume_images\9e5t4t4hbqcddg9cxm2yvd5tkgkmtvfgf5d0b6sxkhslu44g2av553hra6mi-w500-q85.jpg,Floral,Oscar,Oscar De La Renta,"Tuberose, Orange Blossom, Myrrh, Jasmine, Ylang-ylang, Rose (Grasse), Opoponax, Vanilla, Vetiver, Clove, Coriander, Patchouli, Sandalwood",
perfume_images\2hexxhkifto2mnv187ao8h1vzolgdagltf9drxs4btxm5h63b2d2mimihlkt-w500-q85.jpg,Floral,English Breakfast,Mark Buxton,"Gardenia, Jasmine, Palisander Rosewood, Benzoin, Bergamot, Cedarwood, Ciste Labdanum, Coriander, Galbanum, Geranium, Ginger, Patchouli, Pepper, Vetiver",
perfume_images\kv4e9yq75ssabucfkbanqf0jg5zw33t9sea36eqmdh5e8sjf0c7eym0lrz0h-w500-q85.jpg,Fresh,Eau Fraîche Citrus Marino,Angel Schlesser,"Marine, Bergamot, Lemon, Mandarin, Galbanum, Geranium, Hedione (light Jasmine), Lavandin, Musk, Oakmoss, Patchouli, Sandalwood, Thyme, Tonka Bean, Vanilla, Vetiver, Black Pepper, Ambrox (Ambergris)",
perfume_images\vrebi9yup4oo3qkxd6ims7ffqgd42ktqv6psvtxus6aoftmd9rfb6ci1nq9d-w500-q85.jpg,Fresh,Ck One Summer 2015,Calvin Klein,"Lime, Lemon, Juniper Berries, Musk, Patchouli, Star Anise",
perfume_images\bqbnbu5i0cgd9gpqbkdvvl729gfz5fbgw1szjcmz9tiu4huysi696lnoea3f-w500-q85.jpg,Fresh,Melancholy Thistle 2023,Jo Malone London,"Ivy, Woody Notes",
perfume_images\fwehb2g8ipbkmcny9rk4ely8t98zzcdtmr1fv44x9rbhropeurpyipsinokg-w500-q85.jpg,Woody,Santal Majuscule,Serge Lutens,"Sandalwood, Rose, Spicy Notes",
perfume_images\h4gmcfdmakiuko89b6xpqs3dtrf6s8dew3ya5r168tvq94fsjifh4bnp92vt-w500-q85.jpg,Fresh,Isola Blu,Roja,"Lemon, Pink Pepper, Bergamot, Lime, Apple, Lily, Orange Blossom, Jasmine (Grasse), Amber, Ambergris, Anise, Birch, Cedarwood, Fresh Cut Grass, Galbanum, Iris / Orris, Juniper Berries, Lavender, Leather, Mate, Musk, Oakmoss, Patchouli, Thyme, Tonka Bean, Vanilla",
perfume_images\xa9b2lo9yhn9zvdmo075psf1k4rhl7dx90nt4u27aj8tcng6dxbspm4xkx9n-w500-q85.jpg,Fresh,Signature Supreme Man,Otto Kern,"Lavender, Petitgrain, Clary Sage, Sandalwood, Tonka Bean, Bergamot, Cedarwood, Lemon, Musk",
perfume_images\00291_Chypre_Azural_Eau_de_Parfum.jpg,Fresh,Chypre Azural Eau de Parfum,Les Indemodables,"Sicilian Tarocco orange oil, Egyptian centifolia rose absolute grand cru, Indonesian patchouli, Ambergris tincture, Tarragon from the Alps",https://static.luckyscent.com/images/products/827001.jpg?width=400&404=product.png
perfume_images\3i0tsho6s8t71qznnqyso3qh3q3gn6758ukddifxiov9jrp9wba7axdegw1p-w500-q85.jpg,Floral,Far Away Bella,Avon,"Magnolia, Clementine, Tonka Bean, Tiare, Rose (Turkey), Passion Fruit, Pink Pepper, Sandalwood, Vanilla",
perfume_images\01015_The_Ruthless_Countess_Dorothea_Eau_de_Parfum.jpg,Woody,The Ruthless Countess Dorothea Eau de Parfum,Penhaligons,"Bergamot, red ginger, cinnamon, beeswax, clary sage, mate, vanilla, sherry, cashmere wood",https://static.luckyscent.com/images/products/441024.jpg?width=400&404=product.png
perfume_images\xejw7xltt7nh0d9if1pinrp80j5wk16v2e29bq9imj04bwjsbrg8fmjsv4pp-w500-q85.jpg,Floral,Sweet Honesty,Avon,"Lily Of The Valley, Rose, Cedarwood, Carnation, Heliotrope, Iris / Orris, Jasmine, Orchid, Palisander Rosewood, Ylang-ylang, Musk, Aldehyde, Bergamot, Peach, Vanilla",
perfume_images\reca5m1l3zpwmlj3qsjnlm3x4d1x7m7kd7aq0t6nm9hz0j5wtu70o470q95a-w500-q85.jpg,Floral,Alexandria Ii,Xerjoff,"Rose, Palisander Rosewood, Musk, Lily Of The Valley, Cedarwood, Amber, Apple, Oud (Cambodia), Cinnamon, Lavender, Sandalwood, Vanilla",
perfume_images\3ytgj2jr7vy3ct3x4rj22sri65pi7zzbvxibouxedqc1mo8zqz5m7mn4oqf7-w500-q85.jpg,Floral,L'Interdit Eau De Toilette (2022),Givenchy,"Orange Blossom (Tunisia), Ciste Labdanum, Mandarin, Tuberose, Jasmine (Grandiflorum), Jasmine (Sambac), Bergamot, Ginger, Musk, Patchouli, Vetiver",
perfume_images\3ypprq01artzchyak5a0b29dkiqowj88mc320x4nu297oqj23ki777mcas3y-w500-q85.jpg,Fresh,Great Barrier Reef,Demeter Fragrance Library,Sea Water,
perfume_images\33nd9q66tetux11zh4442id8clq32n4pteab8sm6yd6y658h504m4d49lm8q-w500-q85.jpg,Woody,Possession Wilgermain,Wilgermain,"Pineapple, Amber, Orange Blossom (Tunisia), Musk, Rose (Turkey)",
perfume_images\tre92185mlcbcyjx5x50lljgz11ex9mpsexjntdhsok47rwiz12ryuy6gyn6-w500-q85.jpg,Woody,1923,Barneys New York,"Ambroxan (Ambergris), Woody Notes, Ambrette Seed, Jasmine",
perfume_images\r8fqz1s71k6yanw62guwg6razi5ai2tfyzbclo6ezq9xlgj763kb8rz4837b-w500-q85.jpg,Woody,Coach For Men,Coach,"Vetiver, Pear, Cardamom, Ambergris, Bergamot, Coriander, Geranium, Suede",
perfume_images\iwf6psbxnsrqzv4iqha18elnt8xc384e31y8vnvwf9wrojq0wgczuzt0zug6-w500-q85.jpg,Fresh,En Terrasse Eau Fraîche,Alex Simone,"Lavender, Tarragon, Grapefruit, Clary Sage, Tangerine, Clove, Coriander, Nutmeg, Petitgrain",
perfume_images\3ywe1skd6p7eeuvazbgk5kq3m7v9035xyou7u9xv98e7l959g6j61qnswvef-w500-q85.jpg,Floral,Black Diamond,C-Thru,"Vanilla, Patchouli, Spicy Notes, Orchid, Amber, Citruses, Sandalwood",
perfume_images\31p30c7g7gsw0kqvch250pgj4z8ee5e9sqcbef0cq4pg5vrfiolu4utmjw9t-w500-q85.jpg,Floral,Gotas De Color #Supersmile 2020,Agatha Ruiz De La Prada,"Jasmine, Lemon, Cedarwood, Heliotrope, Lily Of The Valley, Ginger, Pear, Amber, Bamboo, Musk",
perfume_images\4144sq1hzlscakc7ffrv3c3koh5qwyiaowo6me39yodb01tnnk80qeti4pxz-w500-q85.jpg,Amber,Ambre Passion,Laura Mercier,"Amber, Vanilla, Patchouli, Ciste Labdanum, Cedarwood, Geranium, Musk, Sandalwood",
perfume_images\8b9n307xgo8b0sx6zklw45sh9ytqvx5uvgk8daqfqbaxq7pnb3bbn55hkqzk-w500-q85.jpg,Woody,Velvet Black Patchouli,Dolce & Gabbana,"Patchouli, Tobacco Leaf, Tonka Bean, Vanilla, Caramel, Coriander, Musk, Clary Sage, Rose (Bulgaria)",
perfume_images\69xqbx27sweiyk1xo7n5wmy89tx1ybg8kobfrqpudl931nof07gzudtaxgm7-w500-q85.jpg,Woody,Maharajah,Captain Fawcett,"Cedarwood, Spicy Notes, Citruses, Leather, Rose, Musk",
perfume_images\ihbp3rnncxqvel68pyukjy5tvm3nw1hhg3f61y354qsmehf7pepuklmez2hb-w500-q85.jpg,Fresh,Rocky Man Red Light,Jeanne Arthes,"Bergamot, Melon, Patchouli, Apple, Lavender, Amber, Cedarwood, Sandalwood",
perfume_images\r6fy6nwzlye8pvvuq0nq6qs4s99cjjerirg9htbxeu3oruz04ui1ze5yk33f-w500-q85.jpg,Fresh,Missoni Wave,Missoni,"Lavender, Mandarin, Oakmoss, Geranium, Rosemary, Clary Sage, Patchouli, Sea Water, Vanilla, Vetiver (Haiti)",
perfume_images\8tsaiuhngo7e29fcy225tmr1o7wly90qm5i87fr7f9pqb9xd0e2ef1m49z8p-w500-q85.jpg,Floral,Leila Lou,By Rosie Jane,"Jasmine, Pear, Fresh Cut Grass, Tangerine",
perfume_images\spws9nn082pvcia42igyizgypd053h5sn3id7iipkokyyi9a3vwh0omst0f7-w500-q85.jpg,Fresh,Bergamundi,Farmacia Ss. Annunziata 1561,"Bergamot, Magnolia, Musk, Lime, Tangerine, Orange Blossom, Cedarwood",
perfume_images\befypmwihwvsi7bz9su3r7kxf3pg034ha20y1aehx5lamtvxmbmpviaxnnmk-w500-q85.jpg,Woody,Oud Satin Mood Eau De Parfum,Maison Francis Kurkdjian,"Oud (Laos), Rose Damascena, Violet, Vanilla, Benzoin (Siam)",
perfume_images\v43x4ue13e8x23p771c1y9ylj2f9r5usnw6klkvxd43mj12kk8wkqzjxfw1w-w500-q85.jpg,Woody,Auster,Electimuss,"Cedarwood, Lemon, Geranium, Ambergris, Sandalwood, Star Anise, Clove, Musk, Patchouli",
perfume_images\01861_LOmbre_dans_lEau_-_Eau_de_Toilette.jpg,Floral,L'Ombre dans l'Eau - Eau de Toilette,Diptyque,black currant leaves and Bulgarian rose,https://static.luckyscent.com/images/products/48304.jpg?width=400&404=product.png
perfume_images\gxurtxjkag41o23s9615q4n5xlcnw7rxxf5pjk384jgarhj9bm0pf7vj46b4-w500-q85.jpg,Woody,Designer Club Bespoke,Perfume Lounge,"Citruses, Woody Notes, Musk, Spicy Notes, Amber, Floral Notes",
perfume_images\39h1ful65sokj42e19a64svy5s5empatiuxx7eg5lotshex3sfgulkm578a3-w500-q85.jpg,Floral,Mademoiselle Amour,Fragonard,"Jasmine, Strawberry, Musk, Rose, Sweet Pea, Apple, Raspberry, Mandarin",
perfume_images\4z3nf67rb4ejkvwtnqzmeeu03pulpezib547nqxs9rrsumbriu1c4b0jizw0-w500-q85.jpg,Floral,This Is Me!,Zadig & Voltaire,"Vanilla, Musk, Sandalwood, Cashmeran (Woody musky)",
perfume_images\nnl1zg5zyxovuuoyygeu9ft46qmaxws924xfz0gunzhg672803vfjpevtguz-w500-q85.jpg,Woody,Nuit De Sable,Bdk,"Sandalwood (Australia), Tonka Bean, Ambroxan (Ambergris), Rose (Turkey), Cardamom, Musk, Nutmeg",
perfume_images\9r2zehmd1od47ga2b5ad67am3cj50u2ero7j3nnufkyj4s7upm0j8xe2bgoy-w500-q85.jpg,Floral,Versailles,Bmrvls,"Iris / Orris, Tonka Bean, Lily Of The Valley, Hay, Woody Notes",
perfume_images\dtaiwxx9q0mllyv1ld5co71vfgr8hjadbv2lnjq0szflrlyb3u0hezly2vaq-w500-q85.jpg,Woody,Glenwood,Scotch Porter,"Cedarwood, Sandalwood, Leather, Green Notes, Violet Leaves, Amber, Cardamom, Incense / Olibanum, Musk, Patchouli, Pink Pepper",
perfume_images\n5xbttja1rch9lobtsmlvzxymg3hyy79jsdqwzutkkfa5y01jgglh5gpjaoe-w500-q85.jpg,Woody,Chypre Rouge,Serge Lutens,"Oakmoss, Ciste Labdanum, Musk, Patchouli, Spicy Notes, Thyme, Vanilla",
perfume_images\fl4iovznxrblkdbcx4o5xivty0h6cfznabsi3iz4jy5zz32q9ia4klzntg92-w500-q85.jpg,Woody,4Elements (2019),Ramon Molvizar,"Oud / Agarwood, Jasmine, Cedarwood, Ginger, Neroli, Rose, Sandalwood, Vetiver, Lemon, Lily Of The Valley, Melon, Musk, Patchouli, Raspberry, Vanilla",
perfume_images\vcivfdd1ubq4gjjn28p4otk3pg4i6mg7r8ub7dpwnsec03ttcd2qiqhjelnk-w500-q85.jpg,Woody,We Tweed,Uermi,"Benzoin, Incense / Olibanum, Black Pepper, Oud / Agarwood, Ambroxan (Ambergris), Cedarwood, Cardamom, Leather, Patchouli, Violet Leaves",
perfume_images\6vo1sksf8bd3m5oiesebk8d7xrezayqloud9e53hju8icgjbehbf33cgveb8-w500-q85.jpg,Fresh,Assam Of India,Berdoues,"Lemon, Sandalwood (Mysore)",
perfume_images\2r7wz6g3cuwa1khkgr7ice8wywurpdhjpcnx523ytv88s410my332zwy25e2-w500-q85.jpg,Floral,Sky,Gendarme,"Magnolia, Lime, Woody Notes, Bergamot, Cardamom",
perfume_images\cblhvo4nv5iwjuvisrfc7vd7l2hj55p6lahzaktihsrwg47clls9smtc4894-w500-q85.jpg,Floral,Must De Cartier Ii Eau De Toilette,Cartier,"Sandalwood, Tangerine, Jasmine, Lily Of The Valley, Rose, Amber, Bergamot, Lemon, Musk, Vetiver",
perfume_images\85zfot45drhbdx8sekyrejxw2scdc6zzk8aqje68rgy7cph80shcjroq12cc-w500-q85.jpg,Floral,Cassis & Pink Pepper,Notebook,"Pink Pepper, Jasmine, Rose, Blackcurrant Bud, Gardenia, Bergamot, Lemon, Tangerine, Benzoin, Musk, Peach, Rhubarb, Sandalwood",
perfume_images\8vij4bne7bsu52mph1dgkmtnfoyi9lsrvaok8q5qanys601biuybealgsh6i-w500-q85.jpg,Fresh,The Excelsior Bouquet,Atkinsons London 1799,"Clary Sage, Grapefruit, Vetiver, Aldehyde, Incense / Olibanum, Musk, Nutmeg",
perfume_images\xxewkz67ouqa51rxndrt1p9s7vh0aew4achjm4n4025egd2w6rcscm9cdvl0-w500-q85.jpg,Woody,Hydra Figue,Miller Harris,"Fig, Sea Water, Ambroxan (Ambergris), Sandalwood, Bergamot, Cardamom, Ginger, Lemon, Marine, Musk, Saffron, Clary Sage, Tuberose",
perfume_images\17lyxs5owu7290loj3ni1678sg8ktbn6xbxkj0ao3gv5vv4c2zmphds4vjnc-w500-q85.jpg,Floral,Symphonium,Xerjoff,"Oud (Laos), Vanilla (Madagascar), Oud / Agarwood, Cardamom, Mandarin, Musk",
perfume_images\ggs60tdjik9jt3ddzf1hdhe55ybtv5plkl8g6gx36arq6kpb6ooj8iixrnnq-w500-q85.jpg,Woody,Night Dose,Vertus,"Jasmine, Mirabelle (Plum), Patchouli, Plum, Cedarwood, Sandalwood, Amber, Tonka Bean, Animalic Notes, Apple, Heliotrope, Iris / Orris, Lily Of The Valley, Musk, Oakmoss, Peach, Saffron, Tobacco Leaf, Rose Damascena",
perfume_images\1xzt9wg7v4bu18fly2nv4www6mrqidaika3zp8532kbo73rueade2ox49yio-w500-q85.jpg,Floral,Moana,Baïja Paris,"Floral Notes, Tuberose, Fruity Notes",
perfume_images\juh74mkyugjzfw90uqey91nq5plkvryaddrwsn97utcr97pl2fqqawor1kzx-w500-q85.jpg,Woody,Intricate,Boadicea The Victorious,"Oud / Agarwood, Violet, Civet, Leather, Musk",
perfume_images\q14s0y9j7hgmmwjy09fxkh4l30r3ixanivnhlarlsgo5ir13lowfc8imcfpq-w500-q85.jpg,Floral,Good Girl Supreme,Carolina Herrera,"Tonka Bean, Jasmine, Tuberose, Vetiver",
perfume_images\qdgwv9nfixr7ljcw90l6ixjf3lh8u6xuqavbbokgd4h6t1rcxmv9k8k10crv-w500-q85.jpg,Floral,Vanity Femme Elegance,Armaf,"Peony, Peach, Cashmeran (Woody musky), Rose, Tuberose, Ylang-ylang, Raspberry, Aldehyde, Amber, Cedarwood, Ginger, Musk, Vanilla",
perfume_images\wyne5xc1o6iswteb3835ph0fe5s1dhaum22g119knkr4q064jr3dc57zoig5-w500-q85.jpg,Woody,Wild Rosinda,Lbty.,"Rose (Bulgaria), Guaiac Wood, Ambrox (Ambergris), Ivy, Black Pepper, Geranium, Patchouli, Saffron",
perfume_images\5mianz3mjxu19245vnrps87c0u59vs8osx24blmruon42c9goefzza92knaz-w500-q85.jpg,Floral,Jasmine,The Library Of Fragrance,Jasmine,
perfume_images\0drbu5kg5qunzcplov8eclmfanitlkfyu79c2hepimulbqdjfvwiuopllfya-w500-q85.jpg,Woody,Honey Dragon,Memo,"Cinnamon, Vanilla, Vanilla (Bourbon), Black Pepper, Incense / Olibanum, Myrrh, Bergamot, Mandarin, Thyme",
perfume_images\xecnie8lim9tsotrhzvq5y918x7renoehy4lo8gi8uyvsai3ixjmsretr80p-w500-q85.jpg,Floral,The Porter House,Scotch Porter,"Hot Spices, Cashmeran (Woody musky), Green Notes, Amber, Vanilla, Sandalwood, Violet Leaves",
perfume_images\00398_Tartan_Extrait_de_Parfum.jpg,Woody,Tartan Extrait de Parfum,Sarah Baker,"Virginia cedar, Atlas cedar, cedar moss, bread, leather, hops, tobacco, buddha wood, hedione, jasmin tea, labdanum",https://static.luckyscent.com/images/products/849007.jpg?width=400&404=product.png
perfume_images\kbr3czjh4csdwxixapog7kzxlk3n0p5rt5ajn8k47aeqnrr01eioanm61wy7-w500-q85.jpg,Woody,Oud Al Mubakhar,Rasasi,"Rose (Turkey), Patchouli, Saffron, Sandalwood, Geranium, Tonka Bean, Violet, Bergamot, Musk",
perfume_images\i8dozcueqec0g1sgaw40hcz4fbabct0rrgc31awsl1pjxqbxjg98s3rmkc11-w500-q85.jpg,Floral,Boss Jour Lumineuse Pour Femme,Hugo Boss,"Osmanthus, Amber, Lemon, Freesia, Honeysuckle, Iris / Orris, Birch, Lime",
perfume_images\0m94iw6cqabkjdqxm3ypj461sb9wadxgc2gcthqv8a1r4sj37m08bcvg6sfb-w500-q85.jpg,Woody,Fancy Nights Jessica Simpson,Jessica Simpson,"Sandalwood, Jasmine, Cedarwood, Amber, Balsam (Peru), Tonka Bean, Vanilla, Bergamot, Oakmoss, Rose (Bulgaria), Patchouli (Indonesia)",
