image_path,name,brand,actual,predicted,confidence,top3_predictions,top3_correct
perfume_images\uroec9syvnooxffp939yqd6mca1kf65dyfjvndnndwvv87nm98vqshxf9zwx-w500-q85.jpg,Eternity For Men Aromatic Essence,Calvin Klein,Spicy,Fresh,0.25461241602897644,Fresh | Woody | Citrus,False
perfume_images\01879_Vanitas_Eau_de_Parfum.jpg,Vanitas Eau de Parfum,Profumum,Citrus,Woody,0.1680097132921219,Woody | Floral | Citrus,True
perfume_images\96swheomfnjum2rtekfhkobco611q54mruonlcllouo22a6gjm2b6lg46vts-w500-q85.jpg,People Are People,Christian Siriano,Sweet,Fresh,0.18118782341480255,Fresh | Amber_Oriental | Sweet,True
perfume_images\dte9xbawn2g5ksgoz1j7abqt9gqy2zmn8l0ppbit1cdm1w598ojkj4lz6ph2-w500-q85.jpg,Paris,Fiorucci,Floral,Sweet,0.15626896917819977,Sweet | Floral | Citrus,True
perfume_images\hvfk5rjh2lx1mexkk8otyposkzlqnoikmrbtn8da0b4mix9of71agjru0cty-w500-q85.jpg,Michalsky Iii For Women,Michalsky,Floral,Floral,0.18966355919837952,Floral | Spicy | Woody,True
perfume_images\ifnwzvow0moem4ngy8pdnma9dyh8n8tost30d0qul8urkgdr1utjwpk4ar8d-w500-q85.jpg,Lilly,Inessance,Floral,Floral,0.27699896693229675,Floral | Sweet | Woody,True
perfume_images\lp77213warert2vbf95b7hbl8wpo627xq17rnwh678mmbt9dfd0od5hbbn22-w500-q85.jpg,Vanille De Tahiti,Perris Monte Carlo,Sweet,Woody,0.22235746681690216,Woody | Amber_Oriental | Floral,False
perfume_images\3bfugq7eww2p7m0l2nq24c2ga6zke7awjibpuyctdcvlho79jgmoa8w6ligj-w500-q85.jpg,Musc Et Freesia,E.Coudray,Floral,Floral,0.24993012845516205,Floral | Sweet | Woody,True
perfume_images\jz4ixdwiiolu1vu3clptfuj6mt6yp9mj00vuwiquj19sgo0lihwqi2hoslqo-w500-q85.jpg,Vanitas Versace Eau De Toilette,Versace,Floral,Floral,0.19744136929512024,Floral | Woody | Amber_Oriental,True
perfume_images\p6ldraem3jd06dln9fpqwptckrazof6yo383jk0urrwivy8pl5kofzrtikym-w500-q85.jpg,Ford Mustang Sport,Ford Mustang,Woody,Woody,0.22877055406570435,Woody | Fresh | Floral,True
perfume_images\9nflrxv5j9vhu9488hr2p8tiu2rdzvv3kdm3n5nsv1q146ww4wiv1mi7rwy1-w500-q85.jpg,Clin D'Oeil Silver Dream,Bourjois,Floral,Floral,0.24459287524223328,Floral | Sweet | Amber_Oriental,True
perfume_images\8dmrzokey0sy3x7vfou96rmgfxe2on41dcwkoq3g0kcihqio33vbep8wuktr-w500-q85.jpg,Attraction Awaken For Him,Avon,Woody,Woody,0.15961740911006927,Woody | Sweet | Spicy,True
perfume_images\j46rmigl9y0oflqss6g7of94m6wfm4lhj89z6nssvrr473tpsy7p9qnfk9s1-w500-q85.jpg,Santal Austral,Matière Première,Woody,Woody,0.2209877222776413,Woody | Amber_Oriental | Floral,True
perfume_images\r41nnalu2yaulrekqjszoslg0tse89rlsue74jgi8njnrsnu78hnxgo2dx5x-w500-q85.jpg,Gold Cedar Nights,J. Del Pozo,Amber_Oriental,Woody,0.21512097120285034,Woody | Floral | Amber_Oriental,True
perfume_images\4r0cqydrdosrl8pk34tznc68wc6onhnujgyhmo2oc8n72iq84r1u56afuayu-w500-q85.jpg,24/7 For Him,Pacha Ibiza,Fresh,Fresh,0.177191823720932,Fresh | Floral | Woody,True
perfume_images\do99ibnvx2mquhkoyael8v76xlqwsmtzg16xrzd4qk8y7ot92h54i13mqhfc-w500-q85.jpg,Eau Parfumée Souffle Euphorisant Rose,L'Occitane,Floral,Floral,0.343427449464798,Floral | Sweet | Citrus,True
perfume_images\wbv3cwcmkgfiynfv7dikkz5pond4n16g96hzj3ym1m41km63awsnxp9fe0jt-w500-q85.jpg,Mercedes-Benz Woman In Red,Mercedes-Benz,Floral,Fresh,0.2144799381494522,Fresh | Citrus | Floral,True
perfume_images\o36z0rmvbapd1zl5t434lttkyb9scflo72pyofysx1b6jez2k1be8usffaxq-w500-q85.jpg,Pour Homme : La Collection,Yves Saint Laurent,Citrus,Woody,0.24177974462509155,Woody | Floral | Citrus,True
perfume_images\0jxr1ve1m00hwy3t6pzwj7he2fusb5k6z2xf51d4iymko3j1a2yn8zqsjo85-w500-q85.jpg,Patchouli De Minuit 2019,Givenchy,Woody,Woody,0.2166106104850769,Woody | Floral | Amber_Oriental,True
perfume_images\0tdyt2zwyqoeol5iqparapq7oo856hzewjmqoh8wgmldbqsbsas6doporg3c-w500-q85.jpg,Nadir,Asgharali,Floral,Woody,0.20477531850337982,Woody | Amber_Oriental | Floral,True
perfume_images\cl5cqsm7tl5vgyuk7sfii3whuaf5rk9tpi3i3i95xfbvk09zve8qvcvinvie-w500-q85.jpg,Faces No Gender,Natura,Spicy,Woody,0.17804934084415436,Woody | Floral | Fresh,False
perfume_images\yp11fctp3fi0re5b318q9qdislh4ydvgxjmxrkpo7uf3z67p9nl15y5x5zjl-w500-q85.jpg,Sun Lovin',Keiko Mecheri,Amber_Oriental,Woody,0.19013260304927826,Woody | Floral | Sweet,False
perfume_images\mdgm8gqzgwsa563s3plt63br3dci3vuf1yvinss7pug3y8rr15itxitl1ezd-w500-q85.jpg,Perpetual,Moresque,Amber_Oriental,Woody,0.17331208288669586,Woody | Floral | Sweet,False
perfume_images\2xebfo9khqfv3cyath3gjlkr39if8f1muotj2jsa1ej6rkrj71kearyoc4e6-w500-q85.jpg,Enjoy,Agatha Paris,Floral,Floral,0.2219098061323166,Floral | Sweet | Citrus,True
perfume_images\01967_Intense_Tiare_Eau_de_Parfum.jpg,Intense Tiare Eau de Parfum,Montale,Floral,Woody,0.197783961892128,Woody | Floral | Fresh,True
perfume_images\01610_Knize_Forest_Eau_de_Toilette.jpg,Knize Forest Eau de Toilette,Knize,Citrus,Citrus,0.18178509175777435,Citrus | Woody | Fresh,True
perfume_images\0bdgbxyusf3jxgrmbq1nh4rqxfcp8trnmm9zzetcilla9lwdph5n1qxaax16-w500-q85.jpg,Platinum Rush,Paris Hilton,Floral,Floral,0.2034383863210678,Floral | Sweet | Woody,True
perfume_images\fnbm0gwtbbfx31hcxhdoiaa8bqyb5xlf7eighjiqiolhvkmqc6nd0fsrvh2l-w500-q85.jpg,Hyde Park,Hugh Parsons,Woody,Woody,0.20658546686172485,Woody | Fresh | Floral,True
perfume_images\ieno5w01y2anpyr1xet6xqophustmx0t73j3csc0ly6wsvl3mjuobw98pznf-w500-q85.jpg,Heavenly Eau De Parfum,Victoria'S Secret,Floral,Floral,0.20599693059921265,Floral | Woody | Amber_Oriental,True
perfume_images\nsfo8c9lwggvuuuz28nmg6hx14flt8glgyw4smuqk76q8ba43vkitna70wlk-w500-q85.jpg,Tender Rose,Wow Beauty Forward,Floral,Floral,0.27891606092453003,Floral | Sweet | Woody,True
perfume_images\mau6a3zni7tg7k5ws7zad6jw7w21ljrja04ejmwf0os6a6podmfxze0gfx46-w500-q85.jpg,Egyptian Linen,The Merchant Of Venice,Floral,Amber_Oriental,0.1711960881948471,Amber_Oriental | Woody | Floral,True
perfume_images\wm2lxnfoszmxr3xy90t8kgvxww693su66rsgxtwerhavpnvc0q96hvw8cn5x-w500-q85.jpg,La Belle Et L'Ocelot Eau De Toilette,Salvador Dalí,Floral,Floral,0.2862222492694855,Floral | Sweet | Woody,True
perfume_images\j1dp583epfjln1sdxxjofztwt1bbmxm6xpdrcz13ho1mgjwszezp4yeylzi9-w500-q85.jpg,Campo De Violetas,Natura,Floral,Floral,0.33474603295326233,Floral | Sweet | Woody,True
perfume_images\1sfok54e5ndy34ye0k4gjfsw0w2o0nfhb1adg87f8i7qabszl6tqy90s0c72-w500-q85.jpg,Tubéreuse Trianon,Le Jardin Retrouvé,Floral,Citrus,0.20794102549552917,Citrus | Floral | Woody,True
perfume_images\lyuh4t3t5jgblh4mf1thcaomiy2i4qz9lmf7klg3n2fpn4mn3mg3fhce57mw-w500-q85.jpg,Motion,Ésika,Fresh,Fresh,0.218133807182312,Fresh | Woody | Citrus,True
perfume_images\1jfb8lvyu57lwgh3g5c02blcx1r5v3xhhvpxssg6vsnmhmsswwilb7g1vetn-w500-q85.jpg,Intimate,Women'Secret,Floral,Floral,0.2587127685546875,Floral | Sweet | Woody,True
perfume_images\ymn4q5fckhom4x4qr198mgw8xiautzqz8ieudysrvq4d1s9w4cym2n5dk9el-w500-q85.jpg,Oud Khasian,Arteolfatto,Woody,Woody,0.19698256254196167,Woody | Citrus | Floral,True
perfume_images\w52ln4xxtqa63nefr9ef3hkx1c7gj22iczqu5ux6enlon15krqssbobog27h-w500-q85.jpg,Carré D'As,Nicolaï,Fresh,Citrus,0.1736181527376175,Citrus | Spicy | Woody,False
perfume_images\nyuxcke5q2rjkuykhs7p0g6wcmypna3iy8j59m62t4wp1lc6hnwhp8mbj18a-w500-q85.jpg,Shadescents : Velvet Teddy,Mac,Amber_Oriental,Floral,0.24328181147575378,Floral | Woody | Fresh,False
perfume_images\00048_Lil_Fleur_Eau_de_Parfum.jpg,Lil Fleur Eau de Parfum,BYREDO,Floral,Floral,0.19556421041488647,Floral | Citrus | Woody,True
perfume_images\67s5uplobzefcyvk0b8i9m85kdhtrn1dkk79g9cqzal45tv29xt8if755bkq-w500-q85.jpg,N* 4 Candy,Thomas Kosmala,Sweet,Floral,0.19337473809719086,Floral | Sweet | Woody,True
perfume_images\v7te2o50xw70pckbp1ih20hdfdqn1czzsuccgw52wyvnhn2p1ff0fokcww1j-w500-q85.jpg,Golden Tee Golf Men,Matea Nesek,Woody,Woody,0.20130376517772675,Woody | Floral | Amber_Oriental,True
perfume_images\c7srqjshyskdczpqsec7t44em2gswx6x2ma33elg3m6baycvej79n37ucba9-w500-q85.jpg,Black Suede Intense,Avon,Woody,Woody,0.21600142121315002,Woody | Floral | Amber_Oriental,True
perfume_images\kkwkozs8na94ivtbb3h3eit80s8aqq3gejs5tjbc8nrmdx5xhlhngafd7a37-w500-q85.jpg,Dhan Al Oudh Safwa,Rasasi,Floral,Floral,0.20845143496990204,Floral | Woody | Sweet,True
perfume_images\ftqydmpop4jzh924knhwigb55ydey35xnejcvx697nsc30jvygz2m61n0c7r-w500-q85.jpg,Miss Korloff,Korloff,Floral,Floral,0.2660680413246155,Floral | Woody | Sweet,True
perfume_images\gc4guzxkojlcv2hs0de88cuow9ulsh25bfbq63sax6ih935ckuvhi2mgg451-w500-q85.jpg,Oudgasm Tobacco Oud | 04,Kayali,Woody,Woody,0.218361034989357,Woody | Amber_Oriental | Floral,True
perfume_images\tdbtfowrbj2g3terbfc124fqxa5091pcfb5ww2jid1odib812yirixgm9rv0-w500-q85.jpg,Charm,Avon,Floral,Floral,0.21250922977924347,Floral | Sweet | Woody,True
perfume_images\4ugwj1xs10prfd6aorab4cbbx3ltya3xbp2zuydz28ewitwtd1mosl6r8kiw-w500-q85.jpg,Fleur De Figuier 2021,Roger & Gallet,Citrus,Floral,0.25958800315856934,Floral | Citrus | Sweet,True
perfume_images\nzvxrpxwmxui138cjqog9967nbk67psa5zjv0ni35jmfu4ddtlh5fl08ddib-w500-q85.jpg,Rosa Carnivora,Dries Van Noten,Floral,Floral,0.18257667124271393,Floral | Woody | Sweet,True
perfume_images\oyqi0x2ztcl424ub6to8gcdht1i95mj4f7lqm0v284mncxep50xclkr1msnm-w500-q85.jpg,Ambra,Dr Vranjes,Amber_Oriental,Woody,0.19143150746822357,Woody | Amber_Oriental | Floral,True
perfume_images\dyd7z3bzx9dp3fnvbr1cfa5dt8w6rhawb2tdlhixdmecja83pql2wwpcdt0l-w500-q85.jpg,Boss Bottled Infinite,Hugo Boss,Woody,Woody,0.22570325434207916,Woody | Fresh | Spicy,True
perfume_images\xihgszwo09aefrylpnbq4df1ph09nfcp6v2bh1i25v7yebp5b4vrvczjqbhh-w500-q85.jpg,Joop! Homme Wild,Joop!,Fresh,Woody,0.19606073200702667,Woody | Floral | Fresh,True
perfume_images\ea2ffugjivku2c0hx11fvvz91a4gvcwgfdu3fcta5vwkedtvxmuecp4gjlup-w500-q85.jpg,Material,Amouage,Amber_Oriental,Woody,0.2365282028913498,Woody | Floral | Amber_Oriental,True
perfume_images\f7m937hvru4s2t2vvi37qor8rcqsbt49mitw0o7j77vflobuqzlasobnrf4j-w500-q85.jpg,Vibranza,Ésika,Floral,Sweet,0.19964593648910522,Sweet | Floral | Woody,True
perfume_images\718nvy90twnqvyj4lpfwqfprmsfvlba5281j5nynf09uz6gfpl4pyggc9b7e-w500-q85.jpg,6 Place Saint Sulpice Labdanum,Yves Saint Laurent,Amber_Oriental,Woody,0.2315552830696106,Woody | Floral | Amber_Oriental,True
perfume_images\yheabemicjmm0gt9ct9yqkilezw2gpgek7n6woxey3pkbih9fmyh7xd84ttn-w500-q85.jpg,Rose Griotte,Les Parfums De Rosine,Floral,Floral,0.200955331325531,Floral | Sweet | Woody,True
perfume_images\s0cmdmtr9tfj500nnr5ect6dl8vdjhozy7t2fi2p582oowt6fggf7kdz5b3s-w500-q85.jpg,300 Km/H Nitro,Avon,Citrus,Fresh,0.2637577950954437,Fresh | Woody | Spicy,False
perfume_images\xjg4jwpoexcs6a72xsac89iqthxhvkqtckzooz5o6loci7aqbg12novdwvfv-w500-q85.jpg,Arte Bellissimo Romantic,Orientica Perfumes,Floral,Floral,0.2264663726091385,Floral | Sweet | Spicy,True
perfume_images\xfjtj75ti087npjtjctinxw1tn7xm7vc9oenznp7sc6r6taftreh4gys773h-w500-q85.jpg,La Tosca,Xerjoff,Floral,Floral,0.21505241096019745,Floral | Sweet | Woody,True
perfume_images\5gr9no6fkorcvv471b8b7qkftbnmykuj4bv63xb84krtb6g42cc9yiww0oud-w500-q85.jpg,Fashion Oud,Crazy Owl,Woody,Woody,0.1815306693315506,Woody | Floral | Amber_Oriental,True
perfume_images\quajsp25xthwrgqxv56x45of0zh6q894fvrrt0596l47tgdd2ex7x0vobdum-w500-q85.jpg,Fureur D'Agrumes,Estéban,Citrus,Woody,0.18871694803237915,Woody | Floral | Amber_Oriental,False
perfume_images\eyvu1pzp1akziz824pj99e8glj68m3kxu2yifuwyqxj54eypekfzyohy12fw-w500-q85.jpg,201 Pomme Verte Muguet Poire,Bon Parfumeur,Floral,Woody,0.1785871386528015,Woody | Citrus | Spicy,False
perfume_images\e7yt0h792fq24bvc1p9ecsgtap03z3coetzqjth44ov70bdxkws93jdhkt4o-w500-q85.jpg,Magnetic Blend 8,Initio Parfums Privé,Amber_Oriental,Woody,0.27539241313934326,Woody | Floral | Amber_Oriental,True
perfume_images\b7eyt80wwbg1m04tx06cwlbcukfww5tne0xhmtq9ssla0qs3lzmdk5xyi1t4-w500-q85.jpg,Alexandria Ii Anniversary,Xerjoff,Woody,Woody,0.21144497394561768,Woody | Amber_Oriental | Floral,True
perfume_images\b4whwyqcq1muxhkp5ptldd97ljh1gg3eg7f6sbgx80qqjhudwdq8q434n0yx-w500-q85.jpg,D&G : 11 La Force,Dolce & Gabbana,Amber_Oriental,Woody,0.1840028464794159,Woody | Citrus | Floral,False
perfume_images\uc26lagpxsund7g3gs8hj1o594dcw4fv140yobcfdvurxcgdu99wvblbfpd7-w500-q85.jpg,Multiplicity,Barneys New York,Woody,Floral,0.19272376596927643,Floral | Sweet | Woody,True
perfume_images\j4vwmfodl2g94e7b0cd14gxzr11awd8ya5h951suj20u7o5i1bncf99l4hei-w500-q85.jpg,Bête Humaine,Liquides Imaginaires,Amber_Oriental,Woody,0.18375509977340698,Woody | Citrus | Floral,False
perfume_images\0kubq8kynkfcqsnxmrbs2hzzcedkt7jnpv2laei57nlagv22scirrdzqy31g-w500-q85.jpg,"Ramblas, Barcelona",Mobile World Congress Barcelona,Floral,Fresh,0.261470228433609,Fresh | Amber_Oriental | Citrus,False
perfume_images\qbu6a1yfdrkm6cd2ndomkbccyxs9kfbqk3j1tyb774t93tottp2bvh2mzcg0-w500-q85.jpg,Frozen Castle Series Elsa,Disney,Sweet,Floral,0.20807023346424103,Floral | Sweet | Fresh,True
perfume_images\pzefe3vm1je7d07pfxywknsvn5xecpm79d0brfx9cg83mjkjbbzu4438qopb-w500-q85.jpg,8 Valentine'S Day Edition 2024,Abercrombie & Fitch,Floral,Floral,0.2454933524131775,Floral | Woody | Sweet,True
perfume_images\fmmwbx5vh2p1z0z2owmbyomtfjgnmjrxs1n9ifx4jvts9jzbp1tywhiewzwx-w500-q85.jpg,Chypre Sublime,Floral Street,Woody,Floral,0.21633663773536682,Floral | Woody | Sweet,True
perfume_images\96wyrwo414tis2mzorst15x8fh662yum5np1uqtn5abblttex428ser6qp01-w500-q85.jpg,Michael For Men,Michael Kors,Woody,Woody,0.22227199375629425,Woody | Floral | Spicy,True
perfume_images\dln2xsda3zohqqga7tiln5p92eha8fb9qisyb5qc59ip8tm2z7487ap0yeau-w500-q85.jpg,Blessed,Richouli,Woody,Woody,0.24744315445423126,Woody | Amber_Oriental | Floral,True
perfume_images\k3a1a7jmd3qnwq9sfsvdsu3n0ry4bjnk6vn1fxgrjimxrhd4fg3mqbada1xu-w500-q85.jpg,Bourbon Amber,The Art Of Shaving,Woody,Woody,0.18981720507144928,Woody | Amber_Oriental | Citrus,True
perfume_images\uxwmgqagrpgt8tmftj9qhl53qmqipsfmal392cnl7wd773tj1gf1ne5btq9q-w500-q85.jpg,Another Oud,Juliette Has A Gun,Woody,Floral,0.1971684694290161,Floral | Woody | Citrus,True
perfume_images\3thidluwvse8y1k5qix8v4vq04upw1qtswap7eccmbmqzqx1px0m33lyo8bc-w500-q85.jpg,Black Suede,Avon,Woody,Floral,0.20428915321826935,Floral | Woody | Amber_Oriental,True
perfume_images\xvfv8s9a7rolsfzka2gdp8dugt89zdpfu6gnpumltktrv9orypvomiimrzn9-w500-q85.jpg,Çirağan Palace,Atelier Rebul,Floral,Woody,0.17790569365024567,Woody | Citrus | Floral,True
perfume_images\nu1eqmt009pa5qtps5i3rhx3kpkf97ku6mpqg1uamh8aobnae92nuqzpmjct-w500-q85.jpg,Gap 1969 Man,Gap,Woody,Woody,0.1865566223859787,Woody | Spicy | Fresh,True
perfume_images\05z3sl297wsrabl1y4eisolm0fltqgllpdl8hyowfwap0w3kwvbbf46r7zen-w500-q85.jpg,Full Speed Eau De Toilette,Avon,Woody,Fresh,0.24870601296424866,Fresh | Woody | Spicy,True
perfume_images\tyxdaz8ji9dfjo7f7l91texi5k4xuahwpd8l1t7tz17orrdnfggg3iyyzny6-w500-q85.jpg,Azure Sky,Michalsky,Fresh,Fresh,0.29198095202445984,Fresh | Woody | Floral,True
perfume_images\0qv11cpg9q3y4ho3m6yeia85ohv2me1brpitt1upllngssi297odclfq6ga0-w500-q85.jpg,Lucky Me For Her,Avon,Floral,Floral,0.2755010426044464,Floral | Sweet | Woody,True
perfume_images\qvekdyym7elj65aomgbn9nltlidqpi3c8czvzab9py4bt81q1fi8bgv9cqwk-w500-q85.jpg,Portos,Balenciaga,Woody,Woody,0.2059030681848526,Woody | Amber_Oriental | Floral,True
perfume_images\o6uhuv9lymkuukm1uqupo796arxslvkxlag3kq0uxahnvqvxcxv7fqzlj3sw-w500-q85.jpg,The Dark Side,Francesca Bianchi,Woody,Woody,0.17957790195941925,Woody | Floral | Spicy,True
perfume_images\7giv1u8lfdhvdwo27viok42nygb1uuitbrm0fxlns445n659eklbt7exupep-w500-q85.jpg,Intimately Beckham Men,David Beckham,Woody,Woody,0.17781950533390045,Woody | Floral | Sweet,True
perfume_images\crjdpkjfsmf16uxz8jfjyamtazwvuz5njj4yf6o5c3in89mb147itnh61b9b-w500-q85.jpg,True Lust / Rayon Violet De Ses Yeux,Etat Libre D'Orange,Floral,Woody,0.1799815595149994,Woody | Floral | Amber_Oriental,True
perfume_images\ft2reuwm5e4a3qeahy1hwtiyeavldn3iede2gjcvm4m9hq0x0fnhx3f1l4b2-w500-q85.jpg,The Show Musk Go On,Aether,Floral,Woody,0.16750632226467133,Woody | Floral | Spicy,True
perfume_images\2hkmbxqnkvk5go6t2h8x4iuyg6emct8ztr4o4sijfuji9c6ymnr5iumrwo0a-w500-q85.jpg,Soma,Noème,Woody,Woody,0.1931905746459961,Woody | Amber_Oriental | Floral,True
perfume_images\9txih002d0r9oq4mr7rsnm6tmrvxfhbnjrdmw2owbr8i2e6sed7rmq21jdr3-w500-q85.jpg,So New York,Bond No. 9 I Love Ny,Woody,Floral,0.19516615569591522,Floral | Woody | Sweet,True
perfume_images\srmqogtdcj383bxq0gz58k7i8a7rvts8ogu2kuvkytooz0kewnaghuqkozhq-w500-q85.jpg,Pot-Pourri (1828),Santa Maria Novella,Fresh,Citrus,0.2036479115486145,Citrus | Floral | Woody,False
perfume_images\2dmq81iw5luqh6kulknaufofhbka79peoskcf4r4wkv2mlnrthg0qlcgt2xp-w500-q85.jpg,Just For You Pour Homme,Armaf,Woody,Woody,0.18496757745742798,Woody | Floral | Spicy,True
perfume_images\1fst3d38b3fa3gopv5yag48obgeu3dshvdbs4c6kjuqf60dwcshxemrl8jx5-w500-q85.jpg,Idôle Now,Lancôme,Floral,Floral,0.2801477611064911,Floral | Woody | Sweet,True
perfume_images\86dzif1i7ihr648gb6w7wf8vmqk9vrxjxw343pa8nxzpd9hzzlaerckn23r7-w500-q85.jpg,Hémisphère Sud Pour Femme,Comptoir Sud Pacifique,Woody,Woody,0.19295266270637512,Woody | Floral | Citrus,True
perfume_images\207e8zc69esivlvppt2toq8anwi6kizqny2andfk49bfgdg6k8z1314mh9vm-w500-q85.jpg,"Camp Nou, Barcelona",Mobile World Congress Barcelona,Woody,Fresh,0.261470228433609,Fresh | Amber_Oriental | Citrus,False
perfume_images\59n659hlipy0h8hwtl329ha8fcm8mboq1655rn5wuqa0bgf7d2bm41jlmdcj-w500-q85.jpg,Rose Ikebana Limited Edition 2023,Hermès,Floral,Floral,0.21955198049545288,Floral | Sweet | Spicy,True
perfume_images\6ri8rnadnooq11j9nsxyeqdohlnzu7hsqmhcyx5d7to9u0ehhm0on3dxylf1-w500-q85.jpg,Musk Oriental Goldskin,Ramon Molvizar,Floral,Amber_Oriental,0.18058452010154724,Amber_Oriental | Fresh | Sweet,False
perfume_images\56zevgih4j3b9rfp8qh5oho4e74pz9pnfqqtjjza0ppy7l9d5399k26zbkr4-w500-q85.jpg,Elysium Parfum Pour Homme,Roja,Woody,Woody,0.22479182481765747,Woody | Floral | Amber_Oriental,True
perfume_images\7a5awfft8fbhist6w9llnp2e21nzr5oql5r0e1p3g8oro4xcne6vmedse45w-w500-q85.jpg,Ambrarem,Histoires De Parfums,Woody,Woody,0.1871834397315979,Woody | Spicy | Floral,True
perfume_images\l1cwm9cwkratztvyosfffat0712fjvmsasa4bt6a64s0w0jeh1ye3hmxuczg-w500-q85.jpg,Tea Mountain,Uttori,Floral,Citrus,0.1761147528886795,Citrus | Floral | Woody,True
perfume_images\9l90flam46rm8opzsa2oqbbj6gdvvur59t67aba0s5ek7a8xvem2h6x2myye-w500-q85.jpg,Crazy In Love,Montale,Floral,Floral,0.21930371224880219,Floral | Sweet | Woody,True
perfume_images\eeziy55i3mb0pltfdxyvl3prtdy33v0oa7ng2ia3q3ktcl0g0y7l279lsxh8-w500-q85.jpg,Rock On,Miro,Floral,Floral,0.20299972593784332,Floral | Spicy | Woody,True
perfume_images\rddjqg5rbia8gdfktjt5pohqjf9scrx5fakvq5h1dboi7y66wzm8mc8qxd63-w500-q85.jpg,Fastrack : Solo,Skinn,Woody,Fresh,0.23278383910655975,Fresh | Woody | Citrus,True
perfume_images\wk68960idybcb1t0za58ug1m09c52nvjekbo69j3xb1mmu5bsvgmgbp7b30c-w500-q85.jpg,Tommy Girl Now 2018,Tommy Hilfiger,Floral,Floral,0.1923486590385437,Floral | Woody | Sweet,True
perfume_images\5vht0jacuvks9p31v54sonbojwh2yjjfbyic48uiht1g26r4g5syxa2f0r45-w500-q85.jpg,Emerald Oud,Korres,Woody,Woody,0.25672295689582825,Woody | Fresh | Spicy,True
perfume_images\c871u72o138yzlw6air5u9n5dvgu9n2p3toh4j70zgpcjio8cjkpw5uxc1pn-w500-q85.jpg,Cuide-Se Bem Cereja Livre,O Boticário,Floral,Floral,0.27846840023994446,Floral | Sweet | Citrus,True
perfume_images\xqf2kq9tvjwn9nyt276q98nc1j5z2shakbefym1iz9757lmjwps08blq7fsi-w500-q85.jpg,Boudoir Sin Garden,Vivienne Westwood,Floral,Floral,0.23878878355026245,Floral | Sweet | Citrus,True
perfume_images\456t921uza41cf7kkzmmkmhfkdrtm8lbosdgetspl0f6kq6qlgqh5b1pbgsr-w500-q85.jpg,Rosae Rosa,Baïja Paris,Floral,Floral,0.23995238542556763,Floral | Citrus | Sweet,True
perfume_images\ibr3vbj7ylbps4kphtiyujirn4l6j7jpf97c9e0boxkyu58nvaymhqb6gqf0-w500-q85.jpg,Black Vanilla,Exuma,Amber_Oriental,Floral,0.22629766166210175,Floral | Woody | Sweet,False
perfume_images\jfsvk4r8mli3vjikc0gzcoooxj83nfw1bnw0qt94xskusdldltp0ir0gk0ib-w500-q85.jpg,Revolution De La Fleur,Sana Jardin,Floral,Woody,0.2052052617073059,Woody | Floral | Amber_Oriental,True
perfume_images\eklpcwr4a4vxs5ny8vdtsqu18ciojfasyry5dg54k2d27j93dhwhr10ln1tv-w500-q85.jpg,Encens Et Lavande,Serge Lutens,Fresh,Woody,0.20789402723312378,Woody | Floral | Spicy,False
perfume_images\tr1idofdyo3om6ss0qm5k5wgbq3149ry1ej8igu3n88w4ujr2jzvzatw6dq2-w500-q85.jpg,Sunshine Joy Summer Mania,Avon,Floral,Amber_Oriental,0.18237075209617615,Amber_Oriental | Citrus | Floral,True
perfume_images\01913_No_4_Eau_de_Toilette.jpg,No. 4 Eau de Toilette,Cereus,Fresh,Floral,0.17262472212314606,Floral | Fresh | Woody,True
perfume_images\mhv5rv5bgmyylqse98z3iujibj5iwitixp2l2wkftpt22fdoave1rbt0jvmy-w500-q85.jpg,Elixirs Of Nature : Swietenia,The Body Shop,Floral,Amber_Oriental,0.18284688889980316,Amber_Oriental | Woody | Floral,True
perfume_images\01723_Bamboo_Harmony_Eau_de_Parfum.jpg,Bamboo Harmony Eau de Parfum,By Kilian,Citrus,Woody,0.18773575127124786,Woody | Floral | Fresh,False
perfume_images\00820_Le_Participe_Passe_Eau_de_Parfum.jpg,Le Participe Passe Eau de Parfum,Serge Lutens,Woody,Woody,0.19048674404621124,Woody | Spicy | Floral,True
perfume_images\28qle47wa7r1zqiv4xcwt30rae2he2ktwtae41i6mc7hhyw3k398u77iuxuk-w500-q85.jpg,Lust For Sun,Juliette Has A Gun,Floral,Floral,0.2217586189508438,Floral | Citrus | Amber_Oriental,True
perfume_images\ic2y2vyqewdk6h4a7hvs7j7zrsg2gkjbgl1mqlp03bycwks1osjf99tfekl1-w500-q85.jpg,Cambridge Knight,English Laundry,Woody,Woody,0.20351041853427887,Woody | Amber_Oriental | Floral,True
perfume_images\0ahij8o2qexdxn28h7d1jn14f8vdobnvb42tilp9zwx7ywz0pufl3k6ysxtm-w500-q85.jpg,Lavandes Trianon,Lancôme,Floral,Floral,0.16372166574001312,Floral | Woody | Amber_Oriental,True
perfume_images\5ii9pt1iwsw1zdpzjfokxt9f35xsj1ds5wma2t8d2zx7hmnu5u5aab1xr3qf-w500-q85.jpg,Bois Froissés,Jean-Michel Duriez,Amber_Oriental,Woody,0.2149217277765274,Woody | Floral | Sweet,False
perfume_images\nznoky6j9brjbxcs1cpvxid0mep52d8uee2p8ljhjqw590xc1pwvnuvnu8m8-w500-q85.jpg,Wild Pearl,Naomi Campbell,Floral,Floral,0.30918148159980774,Floral | Sweet | Woody,True
